priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
163274,2024-11,uncertain,2,0.007346268743276596,0.005219931248575449,0.9874338507652283,0.9874338507652283,uncertain,True,True
163275,2024-11,uncertain,2,0.006329735741019249,0.0005289383116178215,0.9931413531303406,0.9931413531303406,uncertain,True,True
163276,2024-11,uncertain,2,0.03402355685830116,0.0023167787585407495,0.9636597633361816,0.9636597633361816,uncertain,True,True
163278,2024-11,opo,1,0.02358516864478588,0.9726886749267578,0.0037261315155774355,0.9726886749267578,opo,True,True
163988,2024-11,opo,1,0.0820923000574112,0.910828173160553,0.007079546805471182,0.910828173160553,opo,True,True
163989,2024-11,gov,0,0.8803159594535828,0.03879856318235397,0.08088551461696625,0.8803159594535828,gov,True,True
163992,2024-11,gov,0,0.7704834938049316,0.18052023649215698,0.04899623617529869,0.7704834938049316,gov,True,True
163993,2024-11,opo,1,0.18782958388328552,0.6628257036209106,0.14934472739696503,0.6628257036209106,opo,True,True
163996,2024-11,gov,0,0.9323174953460693,0.017529254779219627,0.05015319585800171,0.9323174953460693,gov,True,True
163998,2024-11,gov,0,0.854343056678772,0.13333429396152496,0.012322729453444481,0.854343056678772,gov,True,True
164709,2024-11,gov,0,0.8280039429664612,0.014076762832701206,0.15791931748390198,0.8280039429664612,gov,True,True
164710,2024-11,gov,0,0.9297648668289185,0.06274602562189102,0.007489082403481007,0.9297648668289185,gov,True,True
164711,2024-11,opo,1,0.1223558858036995,0.8732187151908875,0.004425351973623037,0.8732187151908875,opo,True,True
164712,2024-11,gov,0,0.8047886490821838,0.19387689232826233,0.0013345390325412154,0.8047886490821838,gov,True,True
164713,2024-11,gov,0,0.8984776735305786,0.04766952991485596,0.053852830082178116,0.8984776735305786,gov,True,True
164714,2024-11,gov,0,0.8475682735443115,0.00562004279345274,0.14681172370910645,0.8475682735443115,gov,True,True
164715,2024-11,gov,0,0.7063806056976318,0.2509138882160187,0.04270544275641441,0.7063806056976318,gov,True,True
164716,2024-11,opo,1,0.022096918895840645,0.9731425046920776,0.004760562442243099,0.9731425046920776,opo,True,True
165430,2024-11,gov,0,0.7150546312332153,0.09317553788423538,0.19176985323429108,0.7150546312332153,gov,True,True
165433,2024-11,gov,0,0.8368592858314514,0.14471374452114105,0.01842695102095604,0.8368592858314514,gov,True,True
165435,2024-11,opo,1,0.22930090129375458,0.6816595792770386,0.08903953433036804,0.6816595792770386,opo,True,True
165436,2024-11,opo,1,0.013506242074072361,0.986265242099762,0.0002284604706801474,0.986265242099762,opo,True,True
166150,2024-11,gov,0,0.870503306388855,0.043894439935684204,0.08560217171907425,0.870503306388855,gov,True,True
166152,2024-11,opo,1,0.21646812558174133,0.7656997442245483,0.017832128331065178,0.7656997442245483,opo,True,True
166154,2024-11,gov,0,0.9645246863365173,0.0285822544246912,0.006893061101436615,0.9645246863365173,gov,True,True
166155,2024-11,gov,0,0.8913818001747131,0.08193118125200272,0.026687016710639,0.8913818001747131,gov,True,True
166156,2024-11,opo,1,0.01632346212863922,0.9835205674171448,0.00015603766951244324,0.9835205674171448,opo,True,True
166157,2024-11,opo,1,0.019231824204325676,0.979604959487915,0.0011632558889687061,0.979604959487915,opo,True,True
166873,2024-11,gov,0,0.8158817887306213,0.12321701645851135,0.06090109422802925,0.8158817887306213,gov,True,True
166876,2024-11,opo,1,0.008007274940609932,0.9917512536048889,0.00024144124472513795,0.9917512536048889,opo,True,True
166877,2024-11,opo,1,0.030252773314714432,0.967706561088562,0.002040610881522298,0.967706561088562,opo,True,True
167591,2024-11,gov,0,0.8704601526260376,0.04912804067134857,0.08041182905435562,0.8704601526260376,gov,True,True
167592,2024-11,gov,0,0.9577993750572205,0.02763703279197216,0.014563582837581635,0.9577993750572205,gov,True,True
167594,2024-11,gov,0,0.9857521653175354,0.0077910395339131355,0.006456753239035606,0.9857521653175354,gov,True,True
167597,2024-11,opo,1,0.0719449520111084,0.9264106750488281,0.0016443117056041956,0.9264106750488281,opo,True,True
168313,2024-11,gov,0,0.9818071126937866,0.012891199439764023,0.005301687400788069,0.9818071126937866,gov,True,True
168316,2024-11,opo,1,0.019974136725068092,0.9759706258773804,0.0040552644059062,0.9759706258773804,opo,True,True
169035,2024-11,gov,0,0.901807427406311,0.030614208430051804,0.06757839769124985,0.901807427406311,gov,True,True
169036,2024-11,gov,0,0.97100430727005,0.025707082822918892,0.0032886951230466366,0.97100430727005,gov,True,True
169037,2024-11,gov,0,0.9896607398986816,0.004490281920880079,0.005848899018019438,0.9896607398986816,gov,True,True
169756,2024-11,gov,0,0.992970883846283,0.0033039595000445843,0.003725093323737383,0.992970883846283,gov,True,True
143838,2024-12,gov,0,0.9169936776161194,0.04230823367834091,0.04069806635379791,0.9169936776161194,gov,True,True
145998,2024-12,gov,0,0.9221441745758057,0.0299068633466959,0.047948986291885376,0.9221441745758057,gov,True,True
147437,2024-12,gov,0,0.9318868517875671,0.007744689472019672,0.060368359088897705,0.9318868517875671,gov,True,True
147438,2024-12,gov,0,0.9237276315689087,0.020165663212537766,0.05610666424036026,0.9237276315689087,gov,True,True
147439,2024-12,gov,0,0.8719868659973145,0.0184639822691679,0.10954904556274414,0.8719868659973145,gov,True,True
148158,2024-12,gov,0,0.8841792345046997,0.02566494792699814,0.09015583246946335,0.8841792345046997,gov,True,True
149597,2024-12,uncertain,2,0.3370429575443268,0.04192972183227539,0.6210273504257202,0.6210273504257202,uncertain,True,True
150307,2024-12,gov,0,0.7583800554275513,0.040923211723566055,0.2006966471672058,0.7583800554275513,gov,True,True
150317,2024-12,gov,0,0.7880651950836182,0.06514409929513931,0.14679072797298431,0.7880651950836182,gov,True,True
151756,2024-12,gov,0,0.7948711514472961,0.0557873472571373,0.14934156835079193,0.7948711514472961,gov,True,True
151757,2024-12,uncertain,2,0.24601800739765167,0.0252660121768713,0.7287160158157349,0.7287160158157349,uncertain,True,True
152476,2024-12,gov,0,0.9478278160095215,0.02107558771967888,0.031096652150154114,0.9478278160095215,gov,True,True
153190,2024-12,gov,0,0.8675233125686646,0.021305875852704048,0.11117084324359894,0.8675233125686646,gov,True,True
153191,2024-12,gov,0,0.9450216889381409,0.02112709730863571,0.03385123983025551,0.9450216889381409,gov,True,True
153192,2024-12,gov,0,0.9261019229888916,0.008376401849091053,0.06552174687385559,0.9261019229888916,gov,True,True
153193,2024-12,gov,0,0.9332399964332581,0.00499877892434597,0.061761245131492615,0.9332399964332581,gov,True,True
153196,2024-12,gov,0,0.8843241930007935,0.07706058025360107,0.03861524909734726,0.8843241930007935,gov,True,True
153197,2024-12,uncertain,2,0.2917243540287018,0.12032457441091537,0.5879510641098022,0.5879510641098022,uncertain,True,True
153910,2024-12,gov,0,0.8441145420074463,0.020768875256180763,0.1351165473461151,0.8441145420074463,gov,True,True
153911,2024-12,gov,0,0.876900315284729,0.06287115067243576,0.06022859737277031,0.876900315284729,gov,True,True
153912,2024-12,gov,0,0.8959344029426575,0.03162596747279167,0.07243958860635757,0.8959344029426575,gov,True,True
153913,2024-12,gov,0,0.9087032079696655,0.0065153250470757484,0.08478140830993652,0.9087032079696655,gov,True,True
153914,2024-12,gov,0,0.9192304015159607,0.024422407150268555,0.056347236037254333,0.9192304015159607,gov,True,True
153915,2024-12,gov,0,0.6545534133911133,0.06054520234465599,0.28490138053894043,0.6545534133911133,gov,True,True
153916,2024-12,gov,0,0.6653256416320801,0.28177228569984436,0.05290209501981735,0.6653256416320801,opo,True,True
153917,2024-12,gov,0,0.6596680879592896,0.2560989260673523,0.08423300087451935,0.6596680879592896,gov,True,True
153918,2024-12,gov,0,0.8183621168136597,0.08226050436496735,0.09937734156847,0.8183621168136597,gov,True,True
154630,2024-12,gov,0,0.7992162108421326,0.12115911394357681,0.07962465286254883,0.7992162108421326,gov,True,True
154631,2024-12,gov,0,0.909400463104248,0.06078602001070976,0.029813546687364578,0.909400463104248,gov,True,True
154632,2024-12,gov,0,0.982512354850769,0.010055428370833397,0.007432248443365097,0.982512354850769,gov,True,True
154633,2024-12,gov,0,0.9929936528205872,0.004537757486104965,0.0024685447569936514,0.9929936528205872,gov,True,True
154634,2024-12,gov,0,0.9903714060783386,0.004597020801156759,0.005031602922827005,0.9903714060783386,gov,True,True
154635,2024-12,gov,0,0.9006717205047607,0.00935827661305666,0.08997007459402084,0.9006717205047607,gov,True,True
154636,2024-12,gov,0,0.8737139701843262,0.060919132083654404,0.06536690145730972,0.8737139701843262,gov,True,True
155350,2024-12,opo,1,0.06044834852218628,0.9322218894958496,0.007329766638576984,0.9322218894958496,opo,True,True
155351,2024-12,gov,0,0.8325564861297607,0.11781526356935501,0.04962821677327156,0.8325564861297607,gov,True,True
155352,2024-12,gov,0,0.9917094111442566,0.003642638446763158,0.0046479771845042706,0.9917094111442566,gov,True,True
155354,2024-12,gov,0,0.8839467763900757,0.03070024959743023,0.08535290509462357,0.8839467763900757,gov,True,True
156069,2024-12,opo,1,0.03491047024726868,0.9626495242118835,0.0024400134570896626,0.9626495242118835,opo,True,True
156071,2024-12,gov,0,0.8158156275749207,0.10058333724737167,0.08360107988119125,0.8158156275749207,gov,True,True
156072,2024-12,gov,0,0.9493929147720337,0.024536367505788803,0.026070784777402878,0.9493929147720337,gov,True,True
156073,2024-12,gov,0,0.9874516129493713,0.009498058818280697,0.0030503070447593927,0.9874516129493713,gov,True,True
156074,2024-12,gov,0,0.9198927879333496,0.029432522132992744,0.050674598664045334,0.9198927879333496,gov,True,True
156075,2024-12,uncertain,2,0.2847716808319092,0.04978232458233833,0.6654459834098816,0.6654459834098816,uncertain,True,True
156788,2024-12,gov,0,0.7309772372245789,0.19346550107002258,0.07555727660655975,0.7309772372245789,gov,True,True
156789,2024-12,opo,1,0.1300307661294937,0.8354395031929016,0.03452974185347557,0.8354395031929016,opo,True,True
156791,2024-12,gov,0,0.8200336694717407,0.016278032213449478,0.1636883020401001,0.8200336694717407,gov,True,True
156792,2024-12,gov,0,0.9109731912612915,0.005511049181222916,0.08351574838161469,0.9109731912612915,gov,True,True
156793,2024-12,gov,0,0.9890657663345337,0.0014373641461133957,0.009496841579675674,0.9890657663345337,gov,True,True
156794,2024-12,gov,0,0.9617513418197632,0.034068670123815536,0.004180022049695253,0.9617513418197632,gov,True,True
156795,2024-12,opo,1,0.12393467873334885,0.6269936561584473,0.2490716427564621,0.6269936561584473,opo,True,True
156796,2024-12,opo,1,0.18222275376319885,0.7795100212097168,0.03826724365353584,0.7795100212097168,opo,True,True
157508,2024-12,gov,0,0.5478995442390442,0.32736197113990784,0.12473850697278976,0.5478995442390442,gov,True,True
157509,2024-12,opo,1,0.10034160315990448,0.8854498863220215,0.014208472333848476,0.8854498863220215,opo,True,True
157510,2024-12,gov,0,0.6273764371871948,0.2559274435043335,0.11669602245092392,0.6273764371871948,gov,True,True
157511,2024-12,gov,0,0.6436715126037598,0.0502251572906971,0.306103378534317,0.6436715126037598,gov,True,True
157513,2024-12,uncertain,2,0.26727837324142456,0.002644544467329979,0.7300770282745361,0.7300770282745361,uncertain,True,True
157514,2024-12,gov,0,0.7611759901046753,0.022247591987252235,0.21657633781433105,0.7611759901046753,gov,True,True
157515,2024-12,uncertain,2,0.15481212735176086,0.042487818747758865,0.8026999831199646,0.8026999831199646,uncertain,True,True
158229,2024-12,opo,1,0.22077423334121704,0.752443790435791,0.02678203023970127,0.752443790435791,opo,True,True
158231,2024-12,gov,0,0.9436061978340149,0.008290259167551994,0.048103537410497665,0.9436061978340149,gov,True,True
158233,2024-12,gov,0,0.7427027821540833,0.07171545177698135,0.1855817288160324,0.7427027821540833,gov,True,True
158235,2024-12,opo,1,0.12587641179561615,0.8571210503578186,0.0170025322586298,0.8571210503578186,opo,True,True
158236,2024-12,opo,1,0.01788121648132801,0.9751442074775696,0.006974583491683006,0.9751442074775696,opo,True,True
158237,2024-12,opo,1,0.08039198070764542,0.8857320547103882,0.03387598693370819,0.8857320547103882,opo,True,True
158238,2024-12,gov,0,0.923934280872345,0.04754559323191643,0.0285201258957386,0.923934280872345,gov,True,True
158946,2024-12,uncertain,2,0.2836821377277374,0.34962013363838196,0.36669766902923584,0.36669766902923584,gov,True,True
158947,2024-12,opo,1,0.04296287149190903,0.9369199872016907,0.020117109641432762,0.9369199872016907,opo,True,True
158949,2024-12,gov,0,0.9220540523529053,0.06905926764011383,0.008886689320206642,0.9220540523529053,gov,True,True
158950,2024-12,gov,0,0.9880950450897217,0.004048514645546675,0.007856386713683605,0.9880950450897217,gov,True,True
158951,2024-12,gov,0,0.9107015132904053,0.004124886821955442,0.08517365157604218,0.9107015132904053,gov,True,True
158952,2024-12,gov,0,0.8253827095031738,0.0630970373749733,0.11152026802301407,0.8253827095031738,gov,True,True
158953,2024-12,gov,0,0.8907324075698853,0.06398323178291321,0.04528434947133064,0.8907324075698853,gov,True,True
158954,2024-12,gov,0,0.984980046749115,0.009281710721552372,0.005738218780606985,0.984980046749115,gov,True,True
158955,2024-12,gov,0,0.977618932723999,0.018942544236779213,0.0034385889302939177,0.977618932723999,gov,True,True
158956,2024-12,gov,0,0.9463340640068054,0.05300682783126831,0.0006591120618395507,0.9463340640068054,gov,True,True
158957,2024-12,gov,0,0.9412493109703064,0.056812118738889694,0.0019385397899895906,0.9412493109703064,gov,True,True
158958,2024-12,gov,0,0.9700446128845215,0.017796510830521584,0.012158872559666634,0.9700446128845215,gov,True,True
158960,2024-12,gov,0,0.8399307727813721,0.036408789455890656,0.12366040796041489,0.8399307727813721,gov,True,True
159665,2024-12,opo,1,0.1062723845243454,0.7619289755821228,0.1317986696958542,0.7619289755821228,opo,True,True
159666,2024-12,opo,1,0.009404517710208893,0.9742183089256287,0.01637720689177513,0.9742183089256287,opo,True,True
159667,2024-12,opo,1,0.004549975041300058,0.9910872578620911,0.004362745210528374,0.9910872578620911,opo,True,True
159668,2024-12,opo,1,0.06699971854686737,0.9281339049339294,0.004866416100412607,0.9281339049339294,opo,True,True
159670,2024-12,gov,0,0.9834253191947937,0.0030461230780929327,0.013528656214475632,0.9834253191947937,gov,True,True
159671,2024-12,gov,0,0.9683683514595032,0.0017372221918776631,0.0298943892121315,0.9683683514595032,gov,True,True
159672,2024-12,gov,0,0.964127779006958,0.0073339142836630344,0.02853832021355629,0.964127779006958,gov,True,True
159673,2024-12,gov,0,0.9752593040466309,0.0076738945208489895,0.017066864296793938,0.9752593040466309,gov,True,True
159674,2024-12,gov,0,0.9840447902679443,0.0011850192677229643,0.014770127832889557,0.9840447902679443,gov,True,True
159675,2024-12,gov,0,0.9593983888626099,0.01235951017588377,0.028242046013474464,0.9593983888626099,gov,True,True
159676,2024-12,gov,0,0.9418468475341797,0.05146614462137222,0.006686992011964321,0.9418468475341797,gov,True,True
159679,2024-12,gov,0,0.9322667717933655,0.03730933740735054,0.030423961579799652,0.9322667717933655,gov,True,True
159680,2024-12,gov,0,0.805564820766449,0.050312161445617676,0.14412307739257812,0.805564820766449,gov,True,True
160386,2024-12,opo,1,0.014780295081436634,0.9774588942527771,0.0077608078718185425,0.9774588942527771,opo,True,True
160388,2024-12,opo,1,0.015399759635329247,0.9649904370307922,0.01960974745452404,0.9649904370307922,opo,True,True
160389,2024-12,opo,1,0.08086609840393066,0.7997190356254578,0.11941482871770859,0.7997190356254578,opo,True,True
160390,2024-12,uncertain,2,0.4551142752170563,0.020143164321780205,0.5247424840927124,0.5247424840927124,uncertain,True,True
160391,2024-12,gov,0,0.8720625042915344,0.02036994695663452,0.10756760835647583,0.8720625042915344,gov,True,True
160392,2024-12,gov,0,0.9368240237236023,0.004165095277130604,0.05901086702942848,0.9368240237236023,gov,True,True
160393,2024-12,gov,0,0.9109869003295898,0.010986607521772385,0.0780264362692833,0.9109869003295898,gov,True,True
160394,2024-12,gov,0,0.9226734042167664,0.0013881786726415157,0.07593843340873718,0.9226734042167664,gov,True,True
160396,2024-12,gov,0,0.9827106595039368,0.004285442177206278,0.013003897853195667,0.9827106595039368,gov,True,True
160397,2024-12,gov,0,0.9926764965057373,0.004538069479167461,0.0027853804640471935,0.9926764965057373,gov,True,True
160399,2024-12,gov,0,0.9633028507232666,0.019003622233867645,0.017693493515253067,0.9633028507232666,gov,True,True
160400,2024-12,gov,0,0.8728428483009338,0.03309570252895355,0.09406150877475739,0.8728428483009338,gov,True,True
161107,2024-12,opo,1,0.011472208425402641,0.9825534224510193,0.005974368192255497,0.9825534224510193,opo,True,True
161109,2024-12,uncertain,2,0.019310571253299713,0.004113997332751751,0.9765755534172058,0.9765755534172058,uncertain,True,True
161110,2024-12,gov,0,0.8491933345794678,0.006932827644050121,0.14387378096580505,0.8491933345794678,gov,True,True
161111,2024-12,gov,0,0.9851030707359314,0.0018648894038051367,0.013032101094722748,0.9851030707359314,gov,True,True
161112,2024-12,gov,0,0.9649721384048462,0.0011090639745816588,0.033918801695108414,0.9649721384048462,gov,True,True
161113,2024-12,gov,0,0.9910484552383423,0.0025859479792416096,0.006365648936480284,0.9910484552383423,gov,True,True
161116,2024-12,gov,0,0.9667869210243225,0.001599978539161384,0.03161301463842392,0.9667869210243225,gov,True,True
161117,2024-12,gov,0,0.9530762434005737,0.01910949870944023,0.027814384549856186,0.9530762434005737,gov,True,True
161118,2024-12,gov,0,0.8585092425346375,0.13257469236850739,0.008916103281080723,0.8585092425346375,gov,True,True
161119,2024-12,gov,0,0.8608778119087219,0.12037334591150284,0.018748819828033447,0.8608778119087219,gov,True,True
161120,2024-12,gov,0,0.9007147550582886,0.042486339807510376,0.056798867881298065,0.9007147550582886,gov,True,True
161827,2024-12,opo,1,0.013321209698915482,0.979987621307373,0.00669110706076026,0.979987621307373,opo,True,True
161829,2024-12,uncertain,2,0.0165780708193779,0.011561781167984009,0.9718601703643799,0.9718601703643799,uncertain,True,True
161830,2024-12,uncertain,2,0.06454270333051682,0.040259744971990585,0.8951975703239441,0.8951975703239441,uncertain,True,True
161831,2024-12,gov,0,0.7589166164398193,0.06064856797456741,0.18043485283851624,0.7589166164398193,gov,True,True
161832,2024-12,gov,0,0.7389224767684937,0.017023945227265358,0.24405354261398315,0.7389224767684937,gov,True,True
161833,2024-12,gov,0,0.7811526656150818,0.11706699430942535,0.10178027302026749,0.7811526656150818,gov,True,True
161834,2024-12,uncertain,2,0.02129214070737362,0.014827795326709747,0.9638800024986267,0.9638800024986267,uncertain,True,True
161837,2024-12,opo,1,0.048958390951156616,0.9210161566734314,0.030025405809283257,0.9210161566734314,opo,True,True
161839,2024-12,opo,1,0.03926558047533035,0.9589542746543884,0.0017801353242248297,0.9589542746543884,opo,True,True
162547,2024-12,opo,1,0.010294296778738499,0.9870534539222717,0.002652279334142804,0.9870534539222717,opo,True,True
162548,2024-12,opo,1,0.1509684920310974,0.56223064661026,0.28680089116096497,0.56223064661026,opo,True,True
162549,2024-12,uncertain,2,0.020384415984153748,0.010357605293393135,0.9692580103874207,0.9692580103874207,uncertain,True,True
162550,2024-12,opo,1,0.021341653540730476,0.899828314781189,0.07882998883724213,0.899828314781189,opo,True,True
162551,2024-12,opo,1,0.3557247519493103,0.536146879196167,0.10812836140394211,0.536146879196167,gov,True,True
162552,2024-12,gov,0,0.8016533255577087,0.1660449206829071,0.032301805913448334,0.8016533255577087,gov,True,True
162553,2024-12,opo,1,0.15544311702251434,0.8314421772956848,0.013114728033542633,0.8314421772956848,opo,True,True
162554,2024-12,uncertain,2,0.028959376737475395,0.02442910522222519,0.9466115236282349,0.9466115236282349,uncertain,True,True
162555,2024-12,uncertain,2,0.04381006583571434,0.0018727160058915615,0.9543172717094421,0.9543172717094421,uncertain,True,True
162556,2024-12,gov,0,0.7803629040718079,0.15155570209026337,0.06808137893676758,0.7803629040718079,gov,True,True
162558,2024-12,opo,1,0.0007555778720416129,0.9983635544776917,0.0008808510610833764,0.9983635544776917,opo,True,True
162559,2024-12,opo,1,0.00915756169706583,0.9884976148605347,0.0023448329884558916,0.9884976148605347,opo,True,True
163267,2024-12,opo,1,0.08873789012432098,0.8814861178398132,0.029775958508253098,0.8814861178398132,opo,True,True
163268,2024-12,uncertain,2,0.07062840461730957,0.17634141445159912,0.7530301809310913,0.7530301809310913,uncertain,True,True
163269,2024-12,uncertain,2,0.04415613040328026,0.037124667316675186,0.9187191724777222,0.9187191724777222,uncertain,True,True
163271,2024-12,gov,0,0.5442932844161987,0.02796066738665104,0.427746057510376,0.5442932844161987,gov,True,True
163272,2024-12,uncertain,2,0.0809662789106369,0.026973340660333633,0.8920604586601257,0.8920604586601257,uncertain,True,True
163274,2024-12,uncertain,2,0.006644950248301029,0.0018240088829770684,0.9915310144424438,0.9915310144424438,uncertain,True,True
163275,2024-12,uncertain,2,0.009589365683495998,4.5216958824312314e-05,0.9903653860092163,0.9903653860092163,uncertain,True,True
163276,2024-12,uncertain,2,0.05181938409805298,0.0005673805135302246,0.9476131200790405,0.9476131200790405,uncertain,True,True
163278,2024-12,opo,1,0.08348449319601059,0.9055867195129395,0.010928826406598091,0.9055867195129395,opo,True,True
163988,2024-12,opo,1,0.1208835244178772,0.852482259273529,0.026634210720658302,0.852482259273529,opo,True,True
163989,2024-12,gov,0,0.7686387896537781,0.04379292204976082,0.18756824731826782,0.7686387896537781,gov,True,True
163992,2024-12,gov,0,0.8129947185516357,0.15514208376407623,0.03186328336596489,0.8129947185516357,gov,True,True
163993,2024-12,opo,1,0.2448383867740631,0.6346717476844788,0.12048988044261932,0.6346717476844788,opo,True,True
163996,2024-12,gov,0,0.8728460073471069,0.02538672462105751,0.1017671674489975,0.8728460073471069,gov,True,True
163998,2024-12,gov,0,0.9542837142944336,0.028878236189484596,0.01683807745575905,0.9542837142944336,gov,True,True
164709,2024-12,gov,0,0.75942462682724,0.022117018699645996,0.218458354473114,0.75942462682724,gov,True,True
164710,2024-12,gov,0,0.9337846636772156,0.04681156575679779,0.01940382830798626,0.9337846636772156,gov,True,True
164711,2024-12,opo,1,0.349636435508728,0.6380288600921631,0.012334760278463364,0.6380288600921631,opo,True,True
164712,2024-12,gov,0,0.8682243824005127,0.13042089343070984,0.0013547162525355816,0.8682243824005127,gov,True,True
164713,2024-12,gov,0,0.9670929908752441,0.018456408753991127,0.014450625516474247,0.9670929908752441,gov,True,True
164714,2024-12,gov,0,0.936263918876648,0.003758013481274247,0.05997803062200546,0.936263918876648,gov,True,True
164715,2024-12,gov,0,0.7257242202758789,0.23147982358932495,0.04279598221182823,0.7257242202758789,gov,True,True
164716,2024-12,opo,1,0.015511575154960155,0.9815798401832581,0.002908553695306182,0.9815798401832581,opo,True,True
165430,2024-12,gov,0,0.8652203679084778,0.054701320827007294,0.0800783559679985,0.8652203679084778,gov,True,True
165433,2024-12,gov,0,0.9577710628509521,0.026044894009828568,0.016184119507670403,0.9577710628509521,gov,True,True
165435,2024-12,opo,1,0.14491623640060425,0.8143151998519897,0.04076855629682541,0.8143151998519897,opo,True,True
165436,2024-12,opo,1,0.0031616392079740763,0.9966919422149658,0.00014643743634223938,0.9966919422149658,opo,True,True
166150,2024-12,gov,0,0.9184821844100952,0.03430098295211792,0.04721679165959358,0.9184821844100952,gov,True,True
166152,2024-12,opo,1,0.1818300038576126,0.8044053316116333,0.013764718547463417,0.8044053316116333,opo,True,True
166154,2024-12,gov,0,0.9599722623825073,0.012728061527013779,0.027299612760543823,0.9599722623825073,gov,True,True
166155,2024-12,gov,0,0.8674870133399963,0.12001243978738785,0.012500600889325142,0.8674870133399963,gov,True,True
166156,2024-12,opo,1,0.01409127563238144,0.9857529997825623,0.0001558002404635772,0.9857529997825623,opo,True,True
166157,2024-12,opo,1,0.022272629663348198,0.9758201837539673,0.0019071715651080012,0.9758201837539673,opo,True,True
166873,2024-12,gov,0,0.670696496963501,0.1619134247303009,0.1673901379108429,0.670696496963501,gov,True,True
166876,2024-12,opo,1,0.017247183248400688,0.9825935959815979,0.000159180533955805,0.9825935959815979,opo,True,True
166877,2024-12,opo,1,0.05030103400349617,0.9470119476318359,0.002687077270820737,0.9470119476318359,opo,True,True
167591,2024-12,gov,0,0.8688310384750366,0.09649867564439774,0.034670233726501465,0.8688310384750366,gov,True,True
167592,2024-12,gov,0,0.9682411551475525,0.023215049877762794,0.008543777279555798,0.9682411551475525,gov,True,True
167594,2024-12,gov,0,0.9783705472946167,0.005721962079405785,0.01590750180184841,0.9783705472946167,gov,True,True
167597,2024-12,opo,1,0.12028554826974869,0.8774353861808777,0.002279062056913972,0.8774353861808777,opo,True,True
168313,2024-12,gov,0,0.9880780577659607,0.0037849368527531624,0.008136983960866928,0.9880780577659607,gov,True,True
168316,2024-12,opo,1,0.04128458723425865,0.9547678828239441,0.003947555553168058,0.9547678828239441,opo,True,True
168318,2024-12,opo,1,0.3312278687953949,0.5052210092544556,0.16355113685131073,0.5052210092544556,opo,True,True
169035,2024-12,gov,0,0.9299588203430176,0.021436724811792374,0.04860441014170647,0.9299588203430176,gov,True,True
169036,2024-12,gov,0,0.9745841026306152,0.02155776135623455,0.0038581162225455046,0.9745841026306152,gov,True,True
169037,2024-12,gov,0,0.9947441816329956,0.002515699714422226,0.002740141935646534,0.9947441816329956,gov,True,True
169756,2024-12,gov,0,0.9961596727371216,0.0015388887841254473,0.002301405882462859,0.9961596727371216,gov,True,True
143838,2025-01,gov,0,0.8954297304153442,0.04199860617518425,0.06257167458534241,0.8954297304153442,gov,True,True
145998,2025-01,gov,0,0.9022325277328491,0.0362163707613945,0.061551108956336975,0.9022325277328491,gov,True,True
147437,2025-01,gov,0,0.8317742347717285,0.04855003207921982,0.1196756511926651,0.8317742347717285,gov,True,True
147438,2025-01,gov,0,0.8229309916496277,0.021521780639886856,0.1555471569299698,0.8229309916496277,gov,True,True
147439,2025-01,gov,0,0.857123076915741,0.011579407379031181,0.1312975138425827,0.857123076915741,gov,True,True
148158,2025-01,gov,0,0.6687472462654114,0.038748256862163544,0.2925044894218445,0.6687472462654114,gov,True,True
149597,2025-01,uncertain,2,0.19962146878242493,0.013823182322084904,0.7865553498268127,0.7865553498268127,uncertain,True,True
150307,2025-01,gov,0,0.8077957034111023,0.05825132876634598,0.13395296037197113,0.8077957034111023,gov,True,True
150317,2025-01,gov,0,0.4920524060726166,0.02178538776934147,0.4861621558666229,0.4920524060726166,gov,True,True
151756,2025-01,gov,0,0.5096982717514038,0.07663435488939285,0.41366738080978394,0.5096982717514038,gov,True,True
151757,2025-01,uncertain,2,0.07251094281673431,0.007921911776065826,0.9195671677589417,0.9195671677589417,uncertain,True,True
152476,2025-01,gov,0,0.8558297753334045,0.04108572006225586,0.10308446735143661,0.8558297753334045,gov,True,True
153190,2025-01,gov,0,0.8712201118469238,0.028326621279120445,0.10045331716537476,0.8712201118469238,gov,True,True
153191,2025-01,gov,0,0.9426743388175964,0.026886489242315292,0.030439144000411034,0.9426743388175964,gov,True,True
153192,2025-01,gov,0,0.853655219078064,0.014788615517318249,0.1315561681985855,0.853655219078064,gov,True,True
153193,2025-01,gov,0,0.8802903294563293,0.022558772936463356,0.09715085476636887,0.8802903294563293,gov,True,True
153196,2025-01,gov,0,0.868252158164978,0.01762811467051506,0.11411973834037781,0.868252158164978,gov,True,True
153197,2025-01,uncertain,2,0.17426399886608124,0.02082468569278717,0.8049113154411316,0.8049113154411316,uncertain,True,True
153910,2025-01,gov,0,0.7746666669845581,0.07529325783252716,0.15004003047943115,0.7746666669845581,gov,True,True
153911,2025-01,gov,0,0.8123711347579956,0.11529727280139923,0.07233157008886337,0.8123711347579956,gov,True,True
153912,2025-01,gov,0,0.8472849130630493,0.11997666954994202,0.03273836895823479,0.8472849130630493,gov,True,True
153913,2025-01,gov,0,0.9569222331047058,0.026446565985679626,0.016631176695227623,0.9569222331047058,gov,True,True
153914,2025-01,gov,0,0.9436212778091431,0.028472483158111572,0.027906201779842377,0.9436212778091431,gov,True,True
