lat,lon,year_month,level1_side,level1_side_next,changed,pred_logistic_regression,prob_logistic_regression,pred_random_forest,prob_random_forest,pred_gradient_boosting,prob_gradient_boosting
21.25,95.75,2026-03,Pro-Junta,Pro-Junta,0,1,0.6190737882929149,0,0.04605185653232549,0,5.665425320190096e-05
21.25,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.08283161041504647,0,0.08904718234223336,0,0.0009241620653634281
21.25,96.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.001687273871727087,0,0.06279190870076175,0,0.0005780427617139527
21.25,96.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0012197665680995571,0,0.05096689425105353,0,0.00015332427774742829
21.25,96.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.000943115434952977,0,0.041025034411793164,0,0.0001447652069650803
21.25,96.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0007291648021061921,0,0.045410652918601,0,0.00018885982738836712
21.25,96.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0006450452382016967,0,0.041025034411793164,0,0.0001447652069650803
21.25,96.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.0004986796250607956,0,0.045410652918601,0,0.00018885982738836712
21.25,96.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
21.25,96.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0031244553122400714,0,0.106767495250135,0,0.00010624044427191281
21.25,96.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
21.25,96.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
21.25,96.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
21.25,96.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
21.25,97.25,2025-11,Anti-Junta,Anti-Junta,0,1,0.8669643362216387,1,0.6574569457086861,0,0.0051829267624320914
21.25,97.25,2025-12,Anti-Junta,Anti-Junta,0,1,0.7141946530329635,1,0.6651025442200705,0,0.0051250595454878254
21.25,97.25,2026-01,Anti-Junta,Anti-Junta,0,1,0.8403159977745506,1,0.7215220214452972,0,0.0070870759580245355
21.25,97.25,2026-02,Anti-Junta,Anti-Junta,0,1,0.825444804360876,1,0.7130009578062174,0,0.006446084336823189
21.25,97.25,2026-03,Anti-Junta,Anti-Junta,0,1,0.8095026348858808,1,0.7772611336193138,0,0.32302430796041476
21.25,97.25,2026-04,Anti-Junta,Anti-Junta,0,1,0.7924705244002634,0,0.4557043102627496,0,0.002939403312549088
21.25,97.75,2025-11,Anti-Junta,Anti-Junta,0,1,0.8669643362216387,1,0.6574569457086861,0,0.0051829267624320914
21.25,97.75,2025-12,Anti-Junta,Anti-Junta,0,1,0.7141946530329635,1,0.6651025442200705,0,0.0051250595454878254
21.25,97.75,2026-01,Anti-Junta,Anti-Junta,0,1,0.8403159977745506,1,0.7215220214452972,0,0.0070870759580245355
21.25,97.75,2026-02,Anti-Junta,Anti-Junta,0,1,0.825444804360876,1,0.7130009578062174,0,0.006446084336823189
21.25,97.75,2026-03,Anti-Junta,Anti-Junta,0,1,0.8095026348858808,1,0.7772611336193138,0,0.32302430796041476
21.25,97.75,2026-04,Anti-Junta,Anti-Junta,0,1,0.7924705244002634,0,0.4557043102627496,0,0.002939403312549088
21.25,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.018860736773693303,0,0.1456416346486892,0,0.00024588888824467756
21.25,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.007317311438792269,0,0.106767495250135,0,0.00010624044427191281
21.25,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.015285734044490266,0,0.1456416346486892,0,0.00024589931326360256
21.25,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.013757321824186873,0,0.1456416346486892,0,0.00024589931326360256
21.25,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.012379813394203125,0,0.1456416346486892,0,0.00024589931326360256
21.25,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.011138675887462049,0,0.1456416346486892,0,0.00024589931326360256
21.25,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.018860736773693303,0,0.1456416346486892,0,0.00024588888824467756
21.25,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.007317311438792269,0,0.106767495250135,0,0.00010624044427191281
21.25,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.015285734044490266,0,0.1456416346486892,0,0.00024589931326360256
21.25,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.013757321824186873,0,0.1456416346486892,0,0.00024589931326360256
21.25,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.012379813394203125,0,0.1456416346486892,0,0.00024589931326360256
21.25,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.011138675887462049,0,0.1456416346486892,0,0.00024589931326360256
21.25,99.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
21.25,99.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
21.25,99.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
21.25,99.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
21.25,99.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
21.25,99.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
21.25,99.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
21.25,99.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
21.25,99.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
21.25,99.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
21.25,99.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
21.25,99.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
21.25,100.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
21.25,100.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
21.25,100.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
21.25,100.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
21.25,100.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
21.25,100.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
21.25,100.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
21.25,100.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
21.25,100.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
21.25,100.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
21.25,100.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
21.25,100.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
21.75,92.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.016111100248327657,0,0.1932565447723073,0,0.0005946252016441351
21.75,92.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.014501375456679254,0,0.1932565447723073,0,0.0005946252016441351
21.75,92.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
21.75,92.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.01255150299553216,0,0.2654232195611497,0,0.0012184128731580865
21.75,92.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.010564832681962451,0,0.1932565447723073,0,0.0005946252016441351
21.75,92.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.009503904950782769,0,0.1932565447723073,0,0.0005946252016441351
21.75,92.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.0007536749694746393,0,0.04016615144348571,0,0.00018529012511517753
21.75,92.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.0006232878217500124,0,0.04016615144348571,0,0.00018529012511517753
21.75,92.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.000515446253177677,0,0.04016615144348571,0,0.00018529012511517753
21.75,92.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.0004559709229168107,0,0.06047429480962453,0,0.00031043785749281953
21.75,92.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.00037706768466890775,0,0.06047429480962453,0,0.00031043785749281953
21.75,92.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.0003118139546263527,0,0.06047429480962453,0,0.00031043785749281953
21.75,93.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.0003510569404365735,0,0.06047429480962453,0,0.00031043785749281953
21.75,93.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.00029030321194383206,0,0.06047429480962453,0,0.00031043785749281953
21.75,93.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.0002244131555504765,0,0.04016615144348571,0,0.00018529012511517753
21.75,93.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.0001948531889069102,0,0.1034146178318695,0,0.0003146687019171867
21.75,93.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.015789428987515258,0,0.11215621078337987,0,0.0006331786493423637
21.75,93.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.011972785129590465,0,0.1354099771458849,0,0.0003109241933963088
21.75,93.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.017215415546744172,0,0.2654232195611497,0,0.0012184128731580865
21.75,93.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.016560029307520287,0,0.23137544305663657,0,0.0008987936949270898
21.75,93.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
21.75,93.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.014337374877091866,0,0.256863538474614,0,0.0011153961249088995
21.75,93.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.012071489767741254,0,0.23137544305663657,0,0.0008987936949270898
21.75,93.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.010860923299185846,0,0.23137544305663657,0,0.0008987936949270898
21.75,94.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.01040422065780669,0,0.10717709006667155,0,0.0067609360966093155
21.75,94.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.00985054877741636,0,0.1166774231779307,0,0.005784703090950368
21.75,94.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.005192113353011348,0,0.08068599601756231,0,0.000460978821865606
21.75,94.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.022891075659203258,0,0.14868122021611305,0,0.0007653072162582726
21.75,94.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.004590755942755865,0,0.054612547328116795,0,0.00025354895879996426
21.75,94.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.011199859508528887,0,0.07962259835058964,0,0.0003292737738296233
21.75,94.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.2444238462400629,0,0.08733352958117109,0,0.00027473883332396215
21.75,94.75,2025-12,Anti-Junta,Anti-Junta,0,1,0.7173162936059148,0,0.0475078667116178,0,0.00012886491238219477
21.75,94.75,2026-01,Anti-Junta,Anti-Junta,0,1,0.7457681293934132,0,0.12340662917731407,0,0.0006347940499050224
21.75,94.75,2026-02,Anti-Junta,Anti-Junta,0,1,0.5880512783414352,0,0.21991795335227646,0,0.0005754790446564973
21.75,94.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.41259722576819713,0,0.09628939025951423,0,0.00010451309570122423
21.75,94.75,2026-04,Anti-Junta,Anti-Junta,0,1,0.7137138567984275,0,0.03490715724925812,0,0.00036599065986504917
21.75,95.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.016624708046492003,0,0.01984466689678978,0,0.0003874144457489609
21.75,95.25,2025-12,Anti-Junta,Pro-Junta,1,0,0.008792676702372645,0,0.0,0,0.000317242442257716
21.75,95.25,2026-01,Pro-Junta,Anti-Junta,1,1,0.880039465466787,0,0.01,0,0.0003195287976304946
21.75,95.25,2026-02,Anti-Junta,Anti-Junta,0,1,0.8957121214923492,0,0.10232700877598827,0,0.048093910101752596
21.75,95.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.35865919237018157,0,0.019837390361683256,0,0.00010842086395777264
21.75,95.25,2026-04,Anti-Junta,Anti-Junta,0,1,0.9769422111144133,0,0.131473662388781,0,0.06555933524103016
21.75,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.026208172560034774,0,0.05285225928415743,0,0.0004277824839567353
21.75,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.006024788902021362,0,0.0,0,0.00015461032546006833
21.75,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.012202117057554992,0,0.06417196366026437,0,0.0009357632135499356
21.75,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.0006078063170127057,0,0.009685508735369986,0,7.520502807794974e-05
21.75,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.007054170387814874,0,0.039119831266432696,0,0.00011610630961183113
21.75,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.020438849996936133,0,0.051420756628108154,0,0.00017062434891679007
21.75,96.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.004423998584739047,0,0.07516298735229451,0,0.0009190191068827326
21.75,96.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.003200634822192196,0,0.07229101229790506,0,0.0005779717063822758
21.75,96.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.003029136153040219,0,0.07516298735229451,0,0.0009190191068827326
21.75,96.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0019148363808763767,0,0.05584812220052845,0,0.0001533289025191251
21.75,96.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0015838846014800013,0,0.05096689425105353,0,0.00015332427774742829
21.75,96.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.0013100579721211556,0,0.05096689425105353,0,0.00015332427774742829
21.75,96.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008668010690672202,0,0.16882811080388307,0,0.0005040428796072605
21.75,96.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0033416404908042144,0,0.12676256591101476,0,0.00019005907350604646
21.75,96.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.007011206136601217,0,0.16882811080388307,0,0.0005040428796072605
21.75,96.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
21.75,96.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
21.75,96.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
21.75,97.25,2025-11,Anti-Junta,Anti-Junta,0,1,0.8745498000763551,1,0.6591832594608884,0,0.0017086632843646493
21.75,97.25,2025-12,Anti-Junta,Anti-Junta,0,1,0.7141946530329635,1,0.6651025442200705,0,0.0051250595454878254
21.75,97.25,2026-01,Anti-Junta,Anti-Junta,0,1,0.8403159977745506,1,0.7215220214452972,0,0.0070870759580245355
21.75,97.25,2026-02,Anti-Junta,Anti-Junta,0,1,0.825444804360876,1,0.7130009578062174,0,0.006446084336823189
21.75,97.25,2026-03,Anti-Junta,Anti-Junta,0,1,0.8095026348858808,1,0.7772611336193138,0,0.32302430796041476
21.75,97.25,2026-04,Anti-Junta,Anti-Junta,0,1,0.7924705244002634,0,0.4557043102627496,0,0.002939403312549088
21.75,97.75,2025-11,Anti-Junta,Anti-Junta,0,1,0.8745498000763551,1,0.6591832594608884,0,0.0017086632843646493
21.75,97.75,2025-12,Anti-Junta,Anti-Junta,0,1,0.7141946530329635,1,0.6651025442200705,0,0.0051250595454878254
21.75,97.75,2026-01,Anti-Junta,Anti-Junta,0,1,0.8403159977745506,1,0.7215220214452972,0,0.0070870759580245355
21.75,97.75,2026-02,Anti-Junta,Anti-Junta,0,1,0.825444804360876,1,0.7130009578062174,0,0.006446084336823189
21.75,97.75,2026-03,Anti-Junta,Anti-Junta,0,1,0.8095026348858808,1,0.7772611336193138,0,0.32302430796041476
21.75,97.75,2026-04,Anti-Junta,Anti-Junta,0,1,0.7924705244002634,0,0.4557043102627496,0,0.002939403312549088
21.75,98.25,2025-11,Anti-Junta,Anti-Junta,0,1,0.8745498000763551,1,0.6591832594608884,0,0.0017086632843646493
21.75,98.25,2025-12,Anti-Junta,Anti-Junta,0,1,0.7141946530329635,1,0.6651025442200705,0,0.0051250595454878254
21.75,98.25,2026-01,Anti-Junta,Anti-Junta,0,1,0.8403159977745506,1,0.7215220214452972,0,0.0070870759580245355
21.75,98.25,2026-02,Anti-Junta,Anti-Junta,0,1,0.825444804360876,1,0.7130009578062174,0,0.006446084336823189
21.75,98.25,2026-03,Anti-Junta,Anti-Junta,0,1,0.8095026348858808,1,0.7772611336193138,0,0.32302430796041476
21.75,98.25,2026-04,Anti-Junta,Anti-Junta,0,1,0.7924705244002634,0,0.4557043102627496,0,0.002939403312549088
21.75,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
21.75,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0031244553122400714,0,0.106767495250135,0,0.00010624044427191281
21.75,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
21.75,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
21.75,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
21.75,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
21.75,99.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
21.75,99.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
21.75,99.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
21.75,99.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
21.75,99.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
21.75,99.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
21.75,99.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.016111100248327657,0,0.1932565447723073,0,0.0005946252016441351
21.75,99.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.014501375456679254,0,0.1932565447723073,0,0.0005946252016441351
21.75,99.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
21.75,99.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.011742788469759598,0,0.1932565447723073,0,0.0005946252016441351
21.75,99.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.010564832681962451,0,0.1932565447723073,0,0.0005946252016441351
21.75,99.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.009503904950782769,0,0.1932565447723073,0,0.0005946252016441351
21.75,100.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.016111100248327657,0,0.1932565447723073,0,0.0005946252016441351
21.75,100.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.014501375456679254,0,0.1932565447723073,0,0.0005946252016441351
21.75,100.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
21.75,100.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.011742788469759598,0,0.1932565447723073,0,0.0005946252016441351
21.75,100.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.010564832681962451,0,0.1932565447723073,0,0.0005946252016441351
21.75,100.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.009503904950782769,0,0.1932565447723073,0,0.0005946252016441351
21.75,100.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.016111100248327657,0,0.1932565447723073,0,0.0005946252016441351
21.75,100.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.014501375456679254,0,0.1932565447723073,0,0.0005946252016441351
21.75,100.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
21.75,100.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.011742788469759598,0,0.1932565447723073,0,0.0005946252016441351
21.75,100.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.010564832681962451,0,0.1932565447723073,0,0.0005946252016441351
21.75,100.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.009503904950782769,0,0.1932565447723073,0,0.0005946252016441351
21.75,101.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
21.75,101.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
21.75,101.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
21.75,101.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
21.75,101.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
21.75,101.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
22.25,92.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
22.25,92.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.016111100248327657,0,0.1932565447723073,0,0.0005946252016441351
22.25,92.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.014501375456679254,0,0.1932565447723073,0,0.0005946252016441351
22.25,92.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
22.25,92.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.013415156870945695,0,0.23137544305663657,0,0.0008987936949270898
22.25,92.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.010564832681962451,0,0.1932565447723073,0,0.0005946252016441351
22.25,93.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.01839400964807717,0,0.23137544305663657,0,0.0008987936949270898
22.25,93.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.01549709206989757,0,0.2654232195611497,0,0.0012184128731580865
22.25,93.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.013947845619279996,0,0.2654232195611497,0,0.0012184128731580865
22.25,93.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.01255150299553216,0,0.2654232195611497,0,0.0012184128731580865
22.25,93.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.012902546085223251,0,0.256863538474614,0,0.0011153961249088995
22.25,93.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.009503904950782769,0,0.1932565447723073,0,0.0005946252016441351
22.25,93.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.00619542008545807,0,0.08105369548375993,0,0.0003867511283669586
22.25,93.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.02317403177405013,0,0.15002310153460788,0,0.000626750968063529
22.25,93.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.00434434523120389,0,0.046307029276488054,0,0.00027785495087017336
22.25,93.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.012670958672805871,0,0.0604640696947376,0,0.00038913874511187696
22.25,93.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.016314711136667187,0,0.11962250629341625,0,0.00015717531101100898
22.25,93.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.00578230649986419,0,0.028633264050465842,0,0.00017247250061571998
22.25,94.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.00679603922242112,0,0.18342376740896266,0,0.0005784193266777122
22.25,94.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.005261314831779268,0,0.1565967027773074,0,0.0012046571482104017
22.25,94.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.004071750723324275,0,0.15366053701977134,0,0.00030192500422575753
22.25,94.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.003150290952954752,0,0.0889101353522313,0,0.00028505228891177563
22.25,94.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0022783382117287795,0,0.05291754833263124,0,0.00018886731741745512
22.25,94.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.0021561517917833453,0,0.05584812220052845,0,0.00015333035868128581
22.25,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.004369084622938757,0,0.01974460930873129,0,0.0003219199756476121
22.25,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.005124147074739179,0,0.019220616124828418,0,0.00019611210689981102
22.25,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.015700277578959327,0,0.11926208105148982,0,0.0010964742468602445
22.25,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.006089962590749729,0,0.04634082609419887,0,0.0009230126779385081
22.25,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0003598264326865571,0,0.015949748858362808,0,1.926129899316399e-05
22.25,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.020895252831019003,0,0.09027349439156365,0,0.0013920272164157123
22.25,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.000853315073519703,0,0.008297934244981087,0,0.00011656632888975084
22.25,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0287958502644727,0,0.0780505380659466,0,0.0014255039761289496
22.25,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.024253577830151,0,0.03140494912538289,0,0.00015271122228556022
22.25,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0026869602429051443,0,0.012977955954302511,0,8.34205447632072e-05
22.25,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,3.6481597257907755e-05,0,0.009685508735369986,0,4.031670268646271e-05
22.25,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.02537079393076488,0,0.03379963795481844,0,0.0007759005175836552
22.25,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.002221496775684951,0,0.00897056585667585,0,0.0001169387580690667
22.25,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0026928221268356237,0,0.007055912914398812,0,5.920827166779287e-05
