priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,true_class,is_train_month
145998,2025-01,gov,0,0.9711809158325195,0.016460848972201347,0.012358270585536957,gov,True
147437,2025-01,gov,0,0.9129884243011475,0.02835777960717678,0.05865379795432091,gov,True
147438,2025-01,gov,0,0.9807141423225403,0.006199719849973917,0.013086129911243916,gov,True
147439,2025-01,gov,0,0.9714212417602539,0.009175867773592472,0.019402967765927315,gov,True
148158,2025-01,gov,0,0.9546297192573547,0.01988198421895504,0.025488322600722313,gov,True
149597,2025-01,uncertain,2,0.06405147910118103,0.015056612901389599,0.9208919405937195,uncertain,True
150307,2025-01,gov,0,0.8580251932144165,0.06791423261165619,0.0740605816245079,gov,True
150317,2025-01,gov,0,0.4756985306739807,0.18907751142978668,0.3352239727973938,gov,True
151756,2025-01,gov,0,0.8742753267288208,0.019597472622990608,0.10612719506025314,gov,True
151757,2025-01,uncertain,2,0.06243394687771797,0.007306697778403759,0.9302593469619751,uncertain,True
152476,2025-01,gov,0,0.9940741658210754,0.001672139740549028,0.00425361143425107,gov,True
153190,2025-01,gov,0,0.9264794588088989,0.023331696167588234,0.050188880413770676,gov,True
153191,2025-01,gov,0,0.8830766081809998,0.0760968029499054,0.040826551616191864,gov,True
153192,2025-01,gov,0,0.6494802236557007,0.014409005641937256,0.33611077070236206,gov,True
153193,2025-01,gov,0,0.7410449385643005,0.014196962118148804,0.24475811421871185,gov,True
153196,2025-01,gov,0,0.9350446462631226,0.017115948721766472,0.04783940315246582,gov,True
153197,2025-01,uncertain,2,0.017914947122335434,0.0026683227624744177,0.9794166684150696,uncertain,True
153910,2025-01,gov,0,0.8791597485542297,0.06890769302845001,0.05193263292312622,gov,True
153911,2025-01,gov,0,0.8696432113647461,0.10716065764427185,0.02319616824388504,gov,True
153912,2025-01,gov,0,0.7705390453338623,0.0755506306886673,0.15391035377979279,gov,True
153913,2025-01,gov,0,0.8983166813850403,0.015072018839418888,0.0866112932562828,gov,True
153914,2025-01,gov,0,0.9870781898498535,0.005311971064656973,0.007609864231199026,gov,True
153915,2025-01,gov,0,0.9297780394554138,0.04197029396891594,0.028251677751541138,gov,True
153916,2025-01,gov,0,0.8720006346702576,0.11357792466878891,0.014421353116631508,gov,True
153917,2025-01,gov,0,0.8186306953430176,0.08909513801336288,0.09227407723665237,gov,True
153918,2025-01,gov,0,0.8099991679191589,0.07764701545238495,0.11235383152961731,gov,True
154630,2025-01,gov,0,0.8915373682975769,0.09616290777921677,0.012299700640141964,gov,True
154631,2025-01,gov,0,0.9686504602432251,0.025648366659879684,0.005701197311282158,gov,True
154632,2025-01,gov,0,0.9863647222518921,0.005412796977907419,0.008222383446991444,gov,True
154633,2025-01,gov,0,0.9889489412307739,0.0019912407733500004,0.00905988086014986,gov,True
154634,2025-01,gov,0,0.9898855686187744,0.006249029655009508,0.0038654610980302095,gov,True
154635,2025-01,gov,0,0.9291812181472778,0.03327494114637375,0.03754383698105812,gov,True
154636,2025-01,gov,0,0.8573216795921326,0.09854526817798615,0.04413305222988129,gov,True
155350,2025-01,opo,1,0.16011729836463928,0.8279474377632141,0.011935269460082054,opo,True
155351,2025-01,gov,0,0.7633845806121826,0.20890304446220398,0.027712328359484673,gov,True
155352,2025-01,gov,0,0.9011025428771973,0.028484053909778595,0.07041338086128235,gov,True
155354,2025-01,gov,0,0.8703495860099792,0.011008158326148987,0.11864220350980759,gov,True
156069,2025-01,opo,1,0.05891565605998039,0.9371665716171265,0.003917813766747713,opo,True
156071,2025-01,gov,0,0.8990806937217712,0.06691199541091919,0.03400731459259987,gov,True
156072,2025-01,gov,0,0.8733606338500977,0.07727915793657303,0.049360278993844986,gov,True
156073,2025-01,gov,0,0.9696335196495056,0.017135512083768845,0.013230876997113228,gov,True
156074,2025-01,gov,0,0.9564470648765564,0.01236739195883274,0.031185580417513847,gov,True
156075,2025-01,uncertain,2,0.04276824742555618,0.04295844957232475,0.9142732620239258,uncertain,True
156788,2025-01,gov,0,0.6561615467071533,0.27960851788520813,0.06422995030879974,gov,True
156789,2025-01,opo,1,0.1242021694779396,0.8598026633262634,0.015995172783732414,opo,True
156791,2025-01,gov,0,0.9610463976860046,0.014511228539049625,0.024442307651042938,gov,True
156792,2025-01,gov,0,0.9294909834861755,0.00999874621629715,0.0605103075504303,gov,True
156793,2025-01,gov,0,0.9800360798835754,0.0020221970044076443,0.017941704019904137,gov,True
156794,2025-01,gov,0,0.8656336069107056,0.09534771740436554,0.03901872783899307,gov,True
156795,2025-01,opo,1,0.026893258094787598,0.8939265012741089,0.07918030023574829,opo,True
156796,2025-01,opo,1,0.04714302346110344,0.9435235857963562,0.00933335442095995,opo,True
157508,2025-01,opo,1,0.4316161572933197,0.5415592789649963,0.026824600994586945,gov,True
157509,2025-01,opo,1,0.06274162977933884,0.9333078265190125,0.003950520884245634,opo,True
157510,2025-01,gov,0,0.8493440747261047,0.08893317729234695,0.0617227740585804,gov,True
157511,2025-01,gov,0,0.766657292842865,0.1026846393942833,0.1306581050157547,gov,True
157513,2025-01,uncertain,2,0.1266297549009323,0.006181047298014164,0.8671891689300537,uncertain,True
157514,2025-01,gov,0,0.5003383159637451,0.05469207838177681,0.44496965408325195,gov,True
157515,2025-01,uncertain,2,0.016775935888290405,0.08637776970863342,0.8968462944030762,uncertain,True
158229,2025-01,opo,1,0.04493007808923721,0.9465919733047485,0.008477919735014439,opo,True
158231,2025-01,gov,0,0.8797621726989746,0.05365347862243652,0.06658430397510529,gov,True
158233,2025-01,gov,0,0.849774181842804,0.016085661947727203,0.13414013385772705,gov,True
158235,2025-01,opo,1,0.10325342416763306,0.8792794942855835,0.017467034980654716,opo,True
158236,2025-01,opo,1,0.016272151842713356,0.9784990549087524,0.005228719208389521,opo,True
158237,2025-01,opo,1,0.03469865396618843,0.961074948310852,0.004226380959153175,opo,True
158238,2025-01,gov,0,0.6418811678886414,0.31655770540237427,0.04156114533543587,gov,True
158946,2025-01,gov,0,0.7353298664093018,0.21601511538028717,0.04865501821041107,gov,True
158947,2025-01,opo,1,0.09900923818349838,0.8855670094490051,0.01542380079627037,opo,True
158949,2025-01,gov,0,0.9559071063995361,0.023573940619826317,0.020518925040960312,gov,True
158950,2025-01,gov,0,0.997231662273407,0.0008076293743215501,0.0019606901332736015,gov,True
158951,2025-01,gov,0,0.9805402159690857,0.004830122459679842,0.014629658311605453,gov,True
158952,2025-01,gov,0,0.9761951565742493,0.013320964761078358,0.010483912192285061,gov,True
158953,2025-01,gov,0,0.8475819826126099,0.024197101593017578,0.12822093069553375,gov,True
158954,2025-01,gov,0,0.8296498656272888,0.029369758442044258,0.14098045229911804,gov,True
158955,2025-01,gov,0,0.9510790705680847,0.037767622619867325,0.011153246276080608,gov,True
158956,2025-01,gov,0,0.8845602869987488,0.08597343415021896,0.029466360807418823,gov,True
158957,2025-01,gov,0,0.9859802722930908,0.012293047271668911,0.0017266239738091826,gov,True
158958,2025-01,gov,0,0.9858108758926392,0.0077049583196640015,0.006484111305326223,gov,True
158960,2025-01,gov,0,0.9118233323097229,0.03703891113400459,0.051137775182724,gov,True
159665,2025-01,opo,1,0.1662035435438156,0.6933053731918335,0.14049109816551208,opo,True
159666,2025-01,opo,1,0.022538935765624046,0.9646888375282288,0.012772276066243649,opo,True
159667,2025-01,opo,1,0.0057106707245111465,0.9924939870834351,0.0017953285714611411,opo,True
159668,2025-01,opo,1,0.03673967719078064,0.9574990272521973,0.0057612210512161255,opo,True
159670,2025-01,gov,0,0.979500412940979,0.00024290563305839896,0.020256737247109413,gov,True
159671,2025-01,gov,0,0.9908679723739624,0.0008858380024321377,0.008246282115578651,gov,True
159672,2025-01,gov,0,0.9827057123184204,0.0016972823068499565,0.015597092919051647,gov,True
159673,2025-01,gov,0,0.93229079246521,0.004987053107470274,0.06272207945585251,gov,True
159674,2025-01,gov,0,0.9436672329902649,0.004224059171974659,0.05210878700017929,gov,True
159675,2025-01,gov,0,0.9866181015968323,0.005537097342312336,0.007844786159694195,gov,True
159676,2025-01,gov,0,0.9859938621520996,0.0067229256965219975,0.007283232640475035,gov,True
159679,2025-01,gov,0,0.9865832924842834,0.006269454024732113,0.007147275842726231,gov,True
159680,2025-01,gov,0,0.9028944373130798,0.021979276090860367,0.0751262754201889,gov,True
160386,2025-01,opo,1,0.03854749724268913,0.9374097585678101,0.024042731150984764,opo,True
160388,2025-01,opo,1,0.002909804228693247,0.9855595827102661,0.011530685238540173,opo,True
160389,2025-01,uncertain,2,0.009622772224247456,0.047037407755851746,0.9433398246765137,uncertain,True
160390,2025-01,uncertain,2,0.04509104788303375,0.007507537957280874,0.9474014639854431,uncertain,True
160391,2025-01,gov,0,0.8719285130500793,0.09797832369804382,0.030093222856521606,gov,True
160392,2025-01,gov,0,0.9811263680458069,0.007218947634100914,0.011654675006866455,gov,True
160393,2025-01,gov,0,0.9638219475746155,0.015539342537522316,0.02063875086605549,gov,True
160394,2025-01,gov,0,0.9685853719711304,0.001123294117860496,0.0302913598716259,gov,True
160396,2025-01,gov,0,0.9181609749794006,0.03332880139350891,0.04851025342941284,gov,True
160397,2025-01,gov,0,0.9216858148574829,0.017463812604546547,0.0608503520488739,gov,True
160399,2025-01,gov,0,0.9538747072219849,0.03443654626607895,0.011688778176903725,gov,True
160400,2025-01,gov,0,0.8431665301322937,0.04598802700638771,0.11084543168544769,gov,True
161107,2025-01,opo,1,0.004283600486814976,0.9929094314575195,0.0028070039115846157,opo,True
161109,2025-01,uncertain,2,0.002421050798147917,0.000264909234829247,0.9973140358924866,uncertain,True
161110,2025-01,gov,0,0.7300969362258911,0.005353247746825218,0.2645498216152191,gov,True
161111,2025-01,gov,0,0.9929071664810181,0.006828115321695805,0.00026472017634660006,gov,True
161112,2025-01,gov,0,0.9989562034606934,0.0009935032576322556,5.021505421609618e-05,gov,True
161113,2025-01,gov,0,0.9933392405509949,0.0005207396461628377,0.0061399247497320175,gov,True
161116,2025-01,gov,0,0.9791591167449951,0.009425276890397072,0.01141559798270464,gov,True
161117,2025-01,gov,0,0.9369813799858093,0.011544103734195232,0.051474519073963165,gov,True
161118,2025-01,gov,0,0.8206677436828613,0.16656368970870972,0.012768550775945187,gov,True
161119,2025-01,gov,0,0.9284549355506897,0.06146395578980446,0.010081122629344463,gov,True
161120,2025-01,gov,0,0.8945754170417786,0.03696894645690918,0.06845559924840927,gov,True
161827,2025-01,opo,1,0.006777302362024784,0.9913021326065063,0.0019204873824492097,opo,True
161829,2025-01,uncertain,2,0.01529922429472208,0.00238633225671947,0.9823144674301147,uncertain,True
161830,2025-01,uncertain,2,0.02299468219280243,0.019009025767445564,0.9579962491989136,uncertain,True
161831,2025-01,gov,0,0.8752313256263733,0.047847017645835876,0.07692165672779083,gov,True
161832,2025-01,gov,0,0.984193742275238,0.013788488693535328,0.00201777508482337,gov,True
161833,2025-01,gov,0,0.8882835507392883,0.009682540781795979,0.10203395038843155,gov,True
161834,2025-01,uncertain,2,0.0308015588670969,0.011077314615249634,0.958121120929718,uncertain,True
161837,2025-01,opo,1,0.09468639642000198,0.8949535489082336,0.010360061191022396,opo,True
161839,2025-01,opo,1,0.10736695677042007,0.88131183385849,0.011321211233735085,opo,True
162547,2025-01,opo,1,0.030868126079440117,0.9663867354393005,0.0027451771311461926,opo,True
162548,2025-01,uncertain,2,0.04057110846042633,0.0339215062558651,0.9255073666572571,uncertain,True
162549,2025-01,uncertain,2,0.016133101657032967,0.007640567608177662,0.976226270198822,uncertain,True
162550,2025-01,opo,1,0.016743402928113937,0.9115501046180725,0.07170655578374863,opo,True
162551,2025-01,gov,0,0.8295031189918518,0.08675865828990936,0.08373820036649704,gov,True
162552,2025-01,gov,0,0.8767548203468323,0.0543997623026371,0.06884540617465973,gov,True
162553,2025-01,opo,1,0.1903599351644516,0.7576318383216858,0.05200820788741112,opo,True
162554,2025-01,uncertain,2,0.0479818731546402,0.023985933512449265,0.9280321598052979,uncertain,True
162555,2025-01,uncertain,2,0.017328746616840363,0.0059084403328597546,0.9767628312110901,uncertain,True
162556,2025-01,gov,0,0.6866037845611572,0.19680160284042358,0.1165945827960968,gov,True
162558,2025-01,opo,1,0.0002532876969780773,0.999593198299408,0.00015351880574598908,opo,True
162559,2025-01,opo,1,0.0021037310361862183,0.996228814125061,0.0016674951184540987,opo,True
163267,2025-01,opo,1,0.021977456286549568,0.957064688205719,0.02095784991979599,opo,True
163268,2025-01,uncertain,2,0.03265970200300217,0.1344832181930542,0.8328571319580078,uncertain,True
163269,2025-01,uncertain,2,0.017747145146131516,0.008962888270616531,0.9732900857925415,uncertain,True
163271,2025-01,gov,0,0.9651319980621338,0.009330003522336483,0.025537967681884766,gov,True
163272,2025-01,uncertain,2,0.04164835438132286,0.0069191488437354565,0.951432466506958,uncertain,True
163274,2025-01,uncertain,2,0.0006288912263698876,0.005001660902053118,0.9943694472312927,uncertain,True
163275,2025-01,uncertain,2,0.003194638527929783,0.0017476417124271393,0.9950577020645142,uncertain,True
163276,2025-01,uncertain,2,0.024918831884860992,0.017734317108988762,0.9573468565940857,uncertain,True
163278,2025-01,opo,1,0.020039953291416168,0.9705669283866882,0.00939306803047657,opo,True
163988,2025-01,opo,1,0.11980942636728287,0.8311507105827332,0.04903990030288696,opo,True
163989,2025-01,gov,0,0.9259821772575378,0.027039727196097374,0.04697808623313904,gov,True
163992,2025-01,gov,0,0.6206379532814026,0.2874644100666046,0.0918976217508316,gov,True
163993,2025-01,opo,1,0.12382971495389938,0.7773032188415527,0.09886710345745087,opo,True
163996,2025-01,gov,0,0.8113666772842407,0.14308173954486847,0.045551639050245285,gov,True
163998,2025-01,gov,0,0.9782952666282654,0.012976463884115219,0.008728244341909885,gov,True
164709,2025-01,gov,0,0.9379841685295105,0.04457005485892296,0.017445771023631096,gov,True
164710,2025-01,gov,0,0.8569263219833374,0.11783017218112946,0.02524346113204956,gov,True
164711,2025-01,opo,1,0.12263751775026321,0.8559229373931885,0.021439600735902786,opo,True
164712,2025-01,gov,0,0.6007179617881775,0.3939923942089081,0.0052896467968821526,gov,True
164713,2025-01,gov,0,0.8959574699401855,0.09522548317909241,0.008816993795335293,gov,True
164714,2025-01,gov,0,0.8919926881790161,0.08836890757083893,0.019638415426015854,gov,True
164715,2025-01,opo,1,0.2620316445827484,0.706807017326355,0.03116137720644474,opo,True
164716,2025-01,opo,1,0.018344692885875702,0.9780243635177612,0.003630898194387555,opo,True
165430,2025-01,gov,0,0.8373552560806274,0.11123733222484589,0.05140749737620354,gov,True
165433,2025-01,gov,0,0.9626087546348572,0.007515176199376583,0.0298759862780571,gov,True
165435,2025-01,opo,1,0.056585948914289474,0.8989842534065247,0.04442977160215378,opo,True
165436,2025-01,opo,1,0.00641431612893939,0.993129551410675,0.000456139532616362,opo,True
166150,2025-01,gov,0,0.9805068969726562,0.01442707423120737,0.005066048353910446,gov,True
166152,2025-01,opo,1,0.0925835594534874,0.8800196647644043,0.027396732941269875,opo,True
166154,2025-01,gov,0,0.9570910334587097,0.03433164581656456,0.00857732817530632,gov,True
166155,2025-01,gov,0,0.4881327450275421,0.43571382761001587,0.07615336775779724,gov,True
166156,2025-01,opo,1,0.011790410615503788,0.9878318905830383,0.000377730350010097,opo,True
166157,2025-01,opo,1,0.04527921974658966,0.952485978603363,0.0022348228376358747,opo,True
166873,2025-01,gov,0,0.7997545003890991,0.020674334838986397,0.17957119643688202,gov,True
166876,2025-01,opo,1,0.024287482723593712,0.9739592671394348,0.0017532879719510674,opo,True
166877,2025-01,opo,1,0.040008317679166794,0.9570857882499695,0.002905946457758546,opo,True
167591,2025-01,gov,0,0.9820767641067505,0.015779675915837288,0.002143561141565442,gov,True
167592,2025-01,gov,0,0.9645509719848633,0.014855080284178257,0.020593944936990738,gov,True
167594,2025-01,gov,0,0.9517321586608887,0.009121144190430641,0.03914675489068031,gov,True
167597,2025-01,opo,1,0.05361393466591835,0.9444513320922852,0.0019348071655258536,opo,True
168313,2025-01,gov,0,0.9162431955337524,0.018292836844921112,0.06546391546726227,gov,True
168316,2025-01,opo,1,0.04907846078276634,0.9490926861763,0.0018288282444700599,opo,True
168318,2025-01,opo,1,0.20048104226589203,0.7626561522483826,0.03686285763978958,opo,True
169035,2025-01,gov,0,0.8754847645759583,0.05788214132189751,0.06663306802511215,gov,True
169036,2025-01,gov,0,0.9583866596221924,0.029272576794028282,0.012340809218585491,gov,True
169037,2025-01,gov,0,0.9481626152992249,0.035675257444381714,0.016162125393748283,gov,True
169756,2025-01,gov,0,0.9349414706230164,0.0028920380864292383,0.062166545540094376,gov,True
143838,2025-02,gov,0,0.7749634385108948,0.1570138931274414,0.0680227056145668,gov,False
145998,2025-02,gov,0,0.9287225008010864,0.046844832599163055,0.02443268708884716,gov,False
147437,2025-02,gov,0,0.900989830493927,0.021557752043008804,0.07745245844125748,gov,False
147438,2025-02,gov,0,0.8929259777069092,0.016575096175074577,0.09049899131059647,gov,False
147439,2025-02,gov,0,0.9030422568321228,0.024429472163319588,0.07252831012010574,gov,False
148158,2025-02,gov,0,0.8861103057861328,0.03349047526717186,0.08039922267198563,gov,False
149597,2025-02,uncertain,2,0.16348400712013245,0.04439888149499893,0.7921171188354492,uncertain,False
150307,2025-02,gov,0,0.8343123197555542,0.04002230614423752,0.12566536664962769,gov,False
150317,2025-02,gov,0,0.5423712134361267,0.2680349349975586,0.1895938366651535,gov,False
151756,2025-02,gov,0,0.7184361815452576,0.024888968095183372,0.2566748261451721,gov,False
151757,2025-02,uncertain,2,0.054059676826000214,0.009428014047443867,0.9365123510360718,uncertain,False
152476,2025-02,gov,0,0.963044285774231,0.004923235159367323,0.032032500952482224,gov,False
153190,2025-02,gov,0,0.8617887496948242,0.040081240236759186,0.09812990576028824,gov,False
153191,2025-02,gov,0,0.8730211853981018,0.0581974983215332,0.06878132373094559,gov,False
153192,2025-02,gov,0,0.8664670586585999,0.017102038487792015,0.11643090844154358,gov,False
153193,2025-02,gov,0,0.9276792407035828,0.010246623307466507,0.06207416206598282,gov,False
153196,2025-02,gov,0,0.8403192758560181,0.010117984376847744,0.1495627760887146,gov,False
153197,2025-02,uncertain,2,0.022877492010593414,0.005292851477861404,0.9718296527862549,uncertain,False
153910,2025-02,gov,0,0.9598437547683716,0.014629811979830265,0.025526465848088264,gov,False
153911,2025-02,gov,0,0.9479774832725525,0.03449775651097298,0.01752479560673237,gov,False
153912,2025-02,gov,0,0.9176108837127686,0.03977372497320175,0.042615436017513275,gov,False
153913,2025-02,gov,0,0.9490163326263428,0.01568399742245674,0.03529969975352287,gov,False
153914,2025-02,gov,0,0.9741259813308716,0.011278084479272366,0.014595914632081985,gov,False
153915,2025-02,gov,0,0.9340382814407349,0.04409157857298851,0.021870113909244537,gov,False
153916,2025-02,gov,0,0.8191040754318237,0.12160098552703857,0.059294894337654114,gov,False
153917,2025-02,gov,0,0.8590139746665955,0.0872468650341034,0.053739164024591446,gov,False
153918,2025-02,gov,0,0.8151201009750366,0.1396547555923462,0.0452251173555851,gov,False
154630,2025-02,gov,0,0.9714922308921814,0.012896695174276829,0.015611022710800171,gov,False
154631,2025-02,gov,0,0.9646820425987244,0.021229678764939308,0.014088302850723267,gov,False
154632,2025-02,gov,0,0.9780731797218323,0.01422457117587328,0.00770233292132616,gov,False
154633,2025-02,gov,0,0.9906721711158752,0.0028246219735592604,0.006503164302557707,gov,False
154634,2025-02,gov,0,0.9918546676635742,0.003201262094080448,0.00494395662099123,gov,False
154635,2025-02,gov,0,0.9713365435600281,0.011512004770338535,0.017151495441794395,gov,False
154636,2025-02,gov,0,0.9347042441368103,0.0439339280128479,0.021361788734793663,gov,False
155350,2025-02,gov,0,0.6400588750839233,0.3378034830093384,0.022137587890028954,opo,False
155351,2025-02,gov,0,0.908391535282135,0.07167772203683853,0.019930722191929817,gov,False
155352,2025-02,gov,0,0.9058077931404114,0.046625033020973206,0.04756724834442139,gov,False
155354,2025-02,gov,0,0.7566714286804199,0.012901831418275833,0.23042671382427216,gov,False
156069,2025-02,opo,1,0.12373365461826324,0.8670424818992615,0.009223842062056065,opo,False
156071,2025-02,gov,0,0.9728659987449646,0.017043475061655045,0.01009054109454155,gov,False
156072,2025-02,gov,0,0.9475646615028381,0.016226433217525482,0.036208901554346085,gov,False
156073,2025-02,gov,0,0.9830766916275024,0.005330041982233524,0.011593276634812355,gov,False
156074,2025-02,gov,0,0.9570855498313904,0.005866715684533119,0.03704778477549553,gov,False
156075,2025-02,uncertain,2,0.09607117623090744,0.04995742440223694,0.8539713025093079,uncertain,False
156788,2025-02,gov,0,0.786458432674408,0.19233351945877075,0.02120804227888584,gov,False
156789,2025-02,opo,1,0.3125762343406677,0.6318808197975159,0.055542923510074615,opo,False
156791,2025-02,gov,0,0.965535581111908,0.010280356742441654,0.024184057489037514,gov,False
156792,2025-02,gov,0,0.9741629958152771,0.006212836131453514,0.019624264910817146,gov,False
156793,2025-02,gov,0,0.9714213609695435,0.002347660483792424,0.026230959221720695,gov,False
156794,2025-02,gov,0,0.8022773265838623,0.08796962350606918,0.10975302755832672,gov,False
156795,2025-02,opo,1,0.04912857338786125,0.806672990322113,0.14419840276241302,opo,False
156796,2025-02,opo,1,0.10024304687976837,0.865126371383667,0.03463061526417732,opo,False
157508,2025-02,opo,1,0.35866138339042664,0.608613908290863,0.03272473067045212,gov,False
157509,2025-02,opo,1,0.10499133914709091,0.8910011053085327,0.00400749035179615,opo,False
157510,2025-02,gov,0,0.9223264455795288,0.05675659328699112,0.020916933193802834,gov,False
157511,2025-02,gov,0,0.7198976278305054,0.16913263499736786,0.11096972972154617,gov,False
157513,2025-02,uncertain,2,0.1637275516986847,0.005060351919382811,0.831212043762207,uncertain,False
157514,2025-02,gov,0,0.5714207887649536,0.04583391547203064,0.38274532556533813,gov,False
157515,2025-02,uncertain,2,0.013758095912635326,0.1956540048122406,0.790587842464447,uncertain,False
158229,2025-02,opo,1,0.05699760839343071,0.9279893636703491,0.015013046562671661,opo,False
158231,2025-02,gov,0,0.6999799609184265,0.1376783847808838,0.1623416692018509,gov,False
158233,2025-02,gov,0,0.783816933631897,0.019614776596426964,0.1965683549642563,gov,False
158235,2025-02,opo,1,0.07023955136537552,0.9118101000785828,0.017950410023331642,opo,False
158236,2025-02,opo,1,0.009886031970381737,0.9867961406707764,0.0033178054727613926,opo,False
158237,2025-02,opo,1,0.05665599927306175,0.9382628798484802,0.005081063136458397,opo,False
158238,2025-02,gov,0,0.7977216839790344,0.1735038459300995,0.028774522244930267,gov,False
158946,2025-02,gov,0,0.571692705154419,0.24812789261341095,0.18017946183681488,gov,False
158947,2025-02,opo,1,0.07561491429805756,0.8692150115966797,0.05517008528113365,opo,False
158949,2025-02,gov,0,0.9538282752037048,0.035342756658792496,0.01082899235188961,gov,False
158950,2025-02,gov,0,0.9960434436798096,0.001060187234543264,0.0028964229859411716,gov,False
158951,2025-02,gov,0,0.9779640436172485,0.006712848320603371,0.01532311923801899,gov,False
158952,2025-02,gov,0,0.970920979976654,0.0224927868694067,0.006586282514035702,gov,False
158953,2025-02,gov,0,0.8518856167793274,0.06671017408370972,0.08140424638986588,gov,False
158954,2025-02,gov,0,0.8139877915382385,0.04107622802257538,0.14493604004383087,gov,False
158955,2025-02,gov,0,0.800933837890625,0.17632430791854858,0.02274179458618164,gov,False
158956,2025-02,gov,0,0.6800141334533691,0.29092592000961304,0.0290598813444376,gov,False
158957,2025-02,gov,0,0.9610345363616943,0.03625018149614334,0.0027152630500495434,gov,False
158958,2025-02,gov,0,0.9839252233505249,0.00891359057277441,0.007161205634474754,gov,False
158960,2025-02,gov,0,0.8672093749046326,0.04642961546778679,0.08636097609996796,gov,False
159665,2025-02,uncertain,2,0.11535493284463882,0.2784050703048706,0.6062399744987488,opo,False
159666,2025-02,opo,1,0.022489294409751892,0.9488621950149536,0.028648464009165764,opo,False
159667,2025-02,opo,1,0.0024128349032253027,0.9965838193893433,0.0010033425642177463,opo,False
159668,2025-02,opo,1,0.029893282800912857,0.9651655554771423,0.004941197112202644,opo,False
159670,2025-02,gov,0,0.9599708318710327,0.00013110587315168232,0.039898063987493515,gov,False
159671,2025-02,gov,0,0.9871616959571838,0.00044384735519997776,0.012394375167787075,gov,False
159672,2025-02,gov,0,0.9887678027153015,0.0020073663908988237,0.009224919602274895,gov,False
159673,2025-02,gov,0,0.9578015804290771,0.00467252591624856,0.03752586618065834,gov,False
159674,2025-02,gov,0,0.9557312726974487,0.0031003498006612062,0.04116841405630112,gov,False
159675,2025-02,gov,0,0.9756077527999878,0.009951621294021606,0.014440681785345078,gov,False
159676,2025-02,gov,0,0.9740580320358276,0.020609410479664803,0.00533252814784646,gov,False
159679,2025-02,gov,0,0.9717409014701843,0.013875729404389858,0.014383288100361824,gov,False
159680,2025-02,gov,0,0.8552678227424622,0.042843256145715714,0.10188891738653183,gov,False
160386,2025-02,opo,1,0.024878567084670067,0.9529469609260559,0.022174468263983727,opo,False
160388,2025-02,opo,1,0.007511776406317949,0.9774684906005859,0.015019793063402176,opo,False
160389,2025-02,uncertain,2,0.03675283119082451,0.028699154034256935,0.9345479607582092,uncertain,False
160390,2025-02,uncertain,2,0.019470561295747757,0.0013585258275270462,0.9791709184646606,uncertain,False
160391,2025-02,gov,0,0.4608454704284668,0.15307539701461792,0.3860791027545929,gov,False
160392,2025-02,gov,0,0.9482446908950806,0.01924697495996952,0.03250827640295029,gov,False
160393,2025-02,gov,0,0.9439849257469177,0.021358605474233627,0.034656405448913574,gov,False
160394,2025-02,gov,0,0.9529066681861877,0.002600796287879348,0.044492583721876144,gov,False
160396,2025-02,gov,0,0.945376992225647,0.028509177267551422,0.026113830506801605,gov,False
160397,2025-02,gov,0,0.9745275974273682,0.018462171778082848,0.007010197266936302,gov,False
160399,2025-02,gov,0,0.9558927416801453,0.021508870646357536,0.02259831130504608,gov,False
160400,2025-02,gov,0,0.8716946840286255,0.044509485363960266,0.08379584550857544,gov,False
161107,2025-02,opo,1,0.00374768883921206,0.9944940209388733,0.0017582662403583527,opo,False
161109,2025-02,uncertain,2,0.0008908743620850146,4.6044129703659564e-05,0.9990630745887756,uncertain,False
161110,2025-02,uncertain,2,0.3430598974227905,0.01269608922302723,0.6442439556121826,gov,False
161111,2025-02,gov,0,0.9321098923683167,0.06435468047857285,0.0035353638231754303,gov,False
161112,2025-02,gov,0,0.9980795383453369,0.0017553974175825715,0.0001649743935558945,gov,False
161113,2025-02,gov,0,0.9888818860054016,0.00034736478119157255,0.010770685039460659,gov,False
161116,2025-02,gov,0,0.9392408728599548,0.04192395880818367,0.018835173919796944,gov,False
161117,2025-02,gov,0,0.9297017455101013,0.046712733805179596,0.023585572838783264,gov,False
161118,2025-02,gov,0,0.6715181469917297,0.3200998604297638,0.008382010273635387,gov,False
161119,2025-02,gov,0,0.826903760433197,0.1431739777326584,0.0299222394824028,gov,False
161120,2025-02,gov,0,0.8211342096328735,0.05128733813762665,0.1275784969329834,gov,False
161827,2025-02,opo,1,0.008161014877259731,0.9890304207801819,0.0028085559606552124,opo,False
161829,2025-02,uncertain,2,0.024261632934212685,0.006307648960500956,0.969430685043335,uncertain,False
161830,2025-02,uncertain,2,0.05155804008245468,0.13980521261692047,0.8086367845535278,uncertain,False
161831,2025-02,gov,0,0.7735168933868408,0.16002260148525238,0.06646056473255157,gov,False
161832,2025-02,gov,0,0.9777323007583618,0.020181015133857727,0.0020866834092885256,gov,False
161833,2025-02,gov,0,0.7877256870269775,0.010516037233173847,0.20175832509994507,gov,False
161834,2025-02,uncertain,2,0.06498397886753082,0.015713537111878395,0.9193024039268494,uncertain,False
161837,2025-02,opo,1,0.12877456843852997,0.8647292852401733,0.006496211979538202,opo,False
161839,2025-02,opo,1,0.14180420339107513,0.8440642952919006,0.014131506904959679,opo,False
