priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
157513,2024-11,uncertain,2,0.023117750883102417,0.0008033846388570964,0.9760789275169373,0.9760789275169373,uncertain,True,True
157514,2024-11,gov,0,0.8336389064788818,0.010586179792881012,0.15577495098114014,0.8336389064788818,gov,True,True
157515,2024-11,uncertain,2,0.022243430837988853,0.022695288062095642,0.9550613164901733,0.9550613164901733,uncertain,True,True
158229,2024-11,opo,1,0.09005831927061081,0.8904721140861511,0.019469598308205605,0.8904721140861511,opo,True,True
158231,2024-11,gov,0,0.7605763077735901,0.07698424905538559,0.1624394953250885,0.7605763077735901,gov,True,True
158233,2024-11,gov,0,0.9635177254676819,0.00047622882993891835,0.036006081849336624,0.9635177254676819,gov,True,True
158235,2024-11,opo,1,0.10151616483926773,0.8734272718429565,0.025056498125195503,0.8734272718429565,opo,True,True
158236,2024-11,opo,1,0.010196802206337452,0.9836648106575012,0.006138379219919443,0.9836648106575012,opo,True,True
158237,2024-11,opo,1,0.027835598215460777,0.9661411046981812,0.006023327354341745,0.9661411046981812,opo,True,True
158238,2024-11,gov,0,0.9049139022827148,0.06823068857192993,0.026855343952775,0.9049139022827148,gov,True,True
158946,2024-11,gov,0,0.6613503098487854,0.2480911910533905,0.09055853635072708,0.6613503098487854,gov,True,True
158947,2024-11,opo,1,0.02469383180141449,0.963697612285614,0.011608586646616459,0.963697612285614,opo,True,True
158949,2024-11,gov,0,0.922588050365448,0.06703607738018036,0.010375864803791046,0.922588050365448,gov,True,True
158950,2024-11,gov,0,0.9945061802864075,0.00259948056191206,0.002894376637414098,0.9945061802864075,gov,True,True
158951,2024-11,gov,0,0.9748971462249756,0.018091142177581787,0.007011655252426863,0.9748971462249756,gov,True,True
158952,2024-11,gov,0,0.9750707745552063,0.014817004092037678,0.01011224277317524,0.9750707745552063,gov,True,True
158953,2024-11,gov,0,0.9974744915962219,0.0002948687761090696,0.002230572747066617,0.9974744915962219,gov,True,True
158954,2024-11,gov,0,0.9561148285865784,0.00585260521620512,0.03803259879350662,0.9561148285865784,gov,True,True
158955,2024-11,gov,0,0.9145087003707886,0.0768018439412117,0.008689471520483494,0.9145087003707886,gov,True,True
158956,2024-11,gov,0,0.9259978532791138,0.07286696881055832,0.0011352775618433952,0.9259978532791138,gov,True,True
158957,2024-11,gov,0,0.9825550317764282,0.012609544210135937,0.004835309460759163,0.9825550317764282,gov,True,True
158958,2024-11,gov,0,0.9856191873550415,0.01042718905955553,0.003953615669161081,0.9856191873550415,gov,True,True
158960,2024-11,gov,0,0.8894596695899963,0.03846367448568344,0.07207667827606201,0.8894596695899963,gov,True,True
159665,2024-11,opo,1,0.14549589157104492,0.7875504493713379,0.0669536143541336,0.7875504493713379,opo,True,True
159666,2024-11,opo,1,0.0081071387976408,0.9888085722923279,0.0030842681881040335,0.9888085722923279,opo,True,True
159667,2024-11,opo,1,0.00202669994905591,0.9975671768188477,0.0004061354848090559,0.9975671768188477,opo,True,True
159668,2024-11,opo,1,0.0761297270655632,0.8983144760131836,0.025555746629834175,0.8983144760131836,opo,True,True
159670,2024-11,gov,0,0.9060163497924805,0.0018264971440657973,0.09215719997882843,0.9060163497924805,gov,True,True
159671,2024-11,gov,0,0.9352982044219971,0.0014030897291377187,0.063298799097538,0.9352982044219971,gov,True,True
159672,2024-11,gov,0,0.9854936599731445,0.002529569435864687,0.011976758018136024,0.9854936599731445,gov,True,True
159673,2024-11,gov,0,0.9905683398246765,0.0005369666614569724,0.008894720114767551,0.9905683398246765,gov,True,True
159674,2024-11,gov,0,0.9813103675842285,0.0021313901524990797,0.01655823178589344,0.9813103675842285,gov,True,True
159675,2024-11,gov,0,0.9791023135185242,0.005692681763321161,0.015205035917460918,0.9791023135185242,gov,True,True
159676,2024-11,gov,0,0.9940215945243835,0.004471512511372566,0.0015068849315866828,0.9940215945243835,gov,True,True
159679,2024-11,gov,0,0.9881290793418884,0.006099477410316467,0.005771427880972624,0.9881290793418884,gov,True,True
159680,2024-11,gov,0,0.928739070892334,0.018595317378640175,0.05266555771231651,0.928739070892334,gov,True,True
160386,2024-11,opo,1,0.05475587025284767,0.9349307417869568,0.010313388891518116,0.9349307417869568,opo,True,True
160388,2024-11,opo,1,0.11118436604738235,0.7225515246391296,0.16626407206058502,0.7225515246391296,gov,True,True
160389,2024-11,uncertain,2,0.01702839322388172,0.010443163104355335,0.9725283980369568,0.9725283980369568,uncertain,True,True
160390,2024-11,uncertain,2,0.08078613877296448,0.006966236513108015,0.9122476577758789,0.9122476577758789,uncertain,True,True
160391,2024-11,uncertain,2,0.2432907521724701,0.01072829868644476,0.745980978012085,0.745980978012085,uncertain,True,True
160392,2024-11,gov,0,0.9829452633857727,0.0025658586528152227,0.014488926157355309,0.9829452633857727,gov,True,True
160393,2024-11,gov,0,0.9765213131904602,0.006269273813813925,0.01720946654677391,0.9765213131904602,gov,True,True
160394,2024-11,gov,0,0.953400194644928,0.0054170903749763966,0.04118270426988602,0.953400194644928,gov,True,True
160396,2024-11,gov,0,0.982559859752655,0.004472201690077782,0.01296800933778286,0.982559859752655,gov,True,True
160397,2024-11,gov,0,0.9963833093643188,0.0014158793492242694,0.0022008747328072786,0.9963833093643188,gov,True,True
160399,2024-11,gov,0,0.9945170283317566,0.0032317338045686483,0.0022511985152959824,0.9945170283317566,gov,True,True
160400,2024-11,gov,0,0.9584634304046631,0.008226381614804268,0.03331023454666138,0.9584634304046631,gov,True,True
161107,2024-11,opo,1,0.014663833193480968,0.9806862473487854,0.004649881739169359,0.9806862473487854,opo,True,True
161109,2024-11,uncertain,2,0.006955782417207956,0.00023311853874474764,0.9928110241889954,0.9928110241889954,uncertain,True,True
161110,2024-11,gov,0,0.5696092247962952,0.0013160122325643897,0.429074764251709,0.5696092247962952,gov,True,True
161111,2024-11,gov,0,0.9419595003128052,0.011407306417822838,0.04663317650556564,0.9419595003128052,gov,True,True
161112,2024-11,gov,0,0.9962713718414307,0.0005631620297208428,0.0031654026824980974,0.9962713718414307,gov,True,True
161113,2024-11,gov,0,0.9919982552528381,0.004603920038789511,0.003397786756977439,0.9919982552528381,gov,True,True
161116,2024-11,gov,0,0.9909992218017578,0.0004381020553410053,0.008562701754271984,0.9909992218017578,gov,True,True
161117,2024-11,gov,0,0.9546290636062622,0.003093347419053316,0.04227758198976517,0.9546290636062622,gov,True,True
161118,2024-11,gov,0,0.9864300489425659,0.008199271745979786,0.005370630417019129,0.9864300489425659,gov,True,True
161119,2024-11,gov,0,0.9731168746948242,0.016381125897169113,0.0105020422488451,0.9731168746948242,gov,True,True
161120,2024-11,gov,0,0.9692384004592896,0.00885691586881876,0.02190476469695568,0.9692384004592896,gov,True,True
161827,2024-11,opo,1,0.013064166530966759,0.9848231077194214,0.0021127481013536453,0.9848231077194214,opo,True,True
161829,2024-11,uncertain,2,0.0010234523797407746,0.00033538482966832817,0.9986411929130554,0.9986411929130554,uncertain,True,True
161830,2024-11,uncertain,2,0.07122376561164856,0.009389720857143402,0.9193865656852722,0.9193865656852722,uncertain,True,True
161831,2024-11,gov,0,0.9734331369400024,0.015513403341174126,0.01105335634201765,0.9734331369400024,gov,True,True
161832,2024-11,gov,0,0.9501862525939941,0.008730614557862282,0.04108322039246559,0.9501862525939941,gov,True,True
161833,2024-11,gov,0,0.8855351209640503,0.07733839750289917,0.03712643310427666,0.8855351209640503,gov,True,True
161834,2024-11,uncertain,2,0.03279110789299011,0.054780684411525726,0.9124282598495483,0.9124282598495483,uncertain,True,True
161837,2024-11,opo,1,0.16134142875671387,0.7794084548950195,0.05925006419420242,0.7794084548950195,opo,True,True
161839,2024-11,opo,1,0.13076208531856537,0.8663124442100525,0.00292551564052701,0.8663124442100525,opo,True,True
162547,2024-11,opo,1,0.06270083039999008,0.9347531199455261,0.002546046394854784,0.9347531199455261,opo,True,True
162548,2024-11,uncertain,2,0.05198352038860321,0.057750996202230453,0.8902655243873596,0.8902655243873596,uncertain,True,True
162549,2024-11,uncertain,2,0.0016190794995054603,0.0011232306715101004,0.9972577691078186,0.9972577691078186,uncertain,True,True
162550,2024-11,opo,1,0.03942306712269783,0.9168384671211243,0.043738529086112976,0.9168384671211243,opo,True,True
162551,2024-11,gov,0,0.9560897350311279,0.014091628603637218,0.029818695038557053,0.9560897350311279,gov,True,True
162552,2024-11,gov,0,0.8737141489982605,0.03598843514919281,0.09029749780893326,0.8737141489982605,gov,True,True
162553,2024-11,opo,1,0.04942046105861664,0.9294570088386536,0.021122558042407036,0.9294570088386536,opo,True,True
162554,2024-11,uncertain,2,0.002038302132859826,0.020009545609354973,0.9779521822929382,0.9779521822929382,uncertain,True,True
162555,2024-11,uncertain,2,0.020025787875056267,0.007303767371922731,0.9726703763008118,0.9726703763008118,uncertain,True,True
162556,2024-11,gov,0,0.8193728923797607,0.047322724014520645,0.1333044320344925,0.8193728923797607,gov,True,True
162558,2024-11,opo,1,0.001658050692640245,0.9980233907699585,0.0003185558598488569,0.9980233907699585,opo,True,True
162559,2024-11,opo,1,0.014310421422123909,0.9833495616912842,0.0023400054778903723,0.9833495616912842,opo,True,True
163267,2024-11,opo,1,0.035031527280807495,0.9597106575965881,0.005257780198007822,0.9597106575965881,opo,True,True
163268,2024-11,uncertain,2,0.014437656849622726,0.014394898898899555,0.9711675047874451,0.9711675047874451,uncertain,True,True
163269,2024-11,uncertain,2,0.009135722182691097,0.0011901491088792682,0.9896740913391113,0.9896740913391113,uncertain,True,True
163271,2024-11,gov,0,0.9887493848800659,0.001581539516337216,0.009669048711657524,0.9887493848800659,gov,True,True
163272,2024-11,uncertain,2,0.015183858573436737,0.0006791988271288574,0.9841369390487671,0.9841369390487671,uncertain,True,True
163274,2024-11,uncertain,2,0.00501356041058898,0.0050869230180978775,0.9898994565010071,0.9898994565010071,uncertain,True,True
163275,2024-11,uncertain,2,0.007063028868287802,0.0009001720463857055,0.9920367002487183,0.9920367002487183,uncertain,True,True
163276,2024-11,uncertain,2,0.05627967789769173,0.002081869635730982,0.9416384696960449,0.9416384696960449,uncertain,True,True
163278,2024-11,opo,1,0.03145386278629303,0.9588809609413147,0.009665149264037609,0.9588809609413147,opo,True,True
163988,2024-11,opo,1,0.03897206857800484,0.9527454972267151,0.008282468654215336,0.9527454972267151,opo,True,True
163989,2024-11,gov,0,0.792589008808136,0.07882779091596603,0.12858319282531738,0.792589008808136,gov,True,True
163992,2024-11,gov,0,0.9413975477218628,0.025821741670370102,0.03278074786067009,0.9413975477218628,gov,True,True
163993,2024-11,opo,1,0.12449934333562851,0.8578206896781921,0.017679911106824875,0.8578206896781921,opo,True,True
163996,2024-11,gov,0,0.9762677550315857,0.0037011431995779276,0.020031088963150978,0.9762677550315857,gov,True,True
163998,2024-11,gov,0,0.9934262037277222,0.005727274343371391,0.0008465436403639615,0.9934262037277222,gov,True,True
164709,2024-11,gov,0,0.857082188129425,0.022739090025424957,0.12017864733934402,0.857082188129425,gov,True,True
164710,2024-11,gov,0,0.9255897402763367,0.07310979068279266,0.0013004752108827233,0.9255897402763367,gov,True,True
164711,2024-11,opo,1,0.12513762712478638,0.8726027011871338,0.0022597042843699455,0.8726027011871338,opo,True,True
164712,2024-11,gov,0,0.8982593417167664,0.10113793611526489,0.0006026789778843522,0.8982593417167664,gov,True,True
164713,2024-11,gov,0,0.9467427134513855,0.04579499736428261,0.0074623264372348785,0.9467427134513855,gov,True,True
164714,2024-11,gov,0,0.9437819719314575,0.03949432447552681,0.016723744571208954,0.9437819719314575,gov,True,True
164715,2024-11,gov,0,0.46403080224990845,0.4575866162776947,0.07838262617588043,0.46403080224990845,gov,True,True
164716,2024-11,opo,1,0.021750619634985924,0.969266951084137,0.008982430212199688,0.969266951084137,opo,True,True
165430,2024-11,gov,0,0.8591538667678833,0.0696331188082695,0.07121307402849197,0.8591538667678833,gov,True,True
165433,2024-11,gov,0,0.9105203151702881,0.046102993190288544,0.04337676987051964,0.9105203151702881,gov,True,True
165435,2024-11,opo,1,0.03558769449591637,0.9514681100845337,0.012944173999130726,0.9514681100845337,opo,True,True
165436,2024-11,opo,1,0.009810776449739933,0.9884617328643799,0.0017275118734687567,0.9884617328643799,opo,True,True
166150,2024-11,gov,0,0.9644936323165894,0.020178701728582382,0.015327643603086472,0.9644936323165894,gov,True,True
166152,2024-11,opo,1,0.1414702981710434,0.8519392609596252,0.006590455770492554,0.8519392609596252,opo,True,True
166154,2024-11,gov,0,0.9719365835189819,0.012005431577563286,0.016057897359132767,0.9719365835189819,gov,True,True
166155,2024-11,gov,0,0.8047510385513306,0.12224903702735901,0.0729999840259552,0.8047510385513306,gov,True,True
166156,2024-11,opo,1,0.009007821790874004,0.9901935458183289,0.0007985752308741212,0.9901935458183289,opo,True,True
166157,2024-11,opo,1,0.020420100539922714,0.9767881631851196,0.002791678300127387,0.9767881631851196,opo,True,True
166873,2024-11,gov,0,0.9722803235054016,0.0035204123705625534,0.0241993498057127,0.9722803235054016,gov,True,True
166876,2024-11,opo,1,0.00875110737979412,0.9899616241455078,0.001287236693315208,0.9899616241455078,opo,True,True
166877,2024-11,opo,1,0.017590686678886414,0.9801472425460815,0.002262067748233676,0.9801472425460815,opo,True,True
167591,2024-11,gov,0,0.9861736297607422,0.00493105873465538,0.008895297534763813,0.9861736297607422,gov,True,True
167592,2024-11,gov,0,0.992052435874939,0.0014184254687279463,0.006529070436954498,0.992052435874939,gov,True,True
167594,2024-11,gov,0,0.9520501494407654,0.001314550987444818,0.046635303646326065,0.9520501494407654,gov,True,True
167597,2024-11,opo,1,0.03576946258544922,0.9629858136177063,0.0012446859618648887,0.9629858136177063,opo,True,True
168313,2024-11,gov,0,0.9876296520233154,0.0014005455886945128,0.010969853028655052,0.9876296520233154,gov,True,True
168316,2024-11,opo,1,0.04082128778100014,0.9569273591041565,0.002251309109851718,0.9569273591041565,opo,True,True
169035,2024-11,gov,0,0.9212136268615723,0.014051727019250393,0.06473466008901596,0.9212136268615723,gov,True,True
169036,2024-11,gov,0,0.9753273129463196,0.012225840240716934,0.012446824461221695,0.9753273129463196,gov,True,True
169037,2024-11,gov,0,0.9806129932403564,0.005671373102813959,0.01371567603200674,0.9806129932403564,gov,True,True
169756,2024-11,gov,0,0.981536328792572,0.0019290160853415728,0.01653466932475567,0.981536328792572,gov,True,True
143838,2024-12,gov,0,0.9011797308921814,0.04407866671681404,0.05474160239100456,0.9011797308921814,gov,True,True
145998,2024-12,gov,0,0.9600653052330017,0.01685946062207222,0.023075222969055176,0.9600653052330017,gov,True,True
147437,2024-12,gov,0,0.9708750247955322,0.010395060293376446,0.018729930743575096,0.9708750247955322,gov,True,True
147438,2024-12,gov,0,0.9684043526649475,0.008961847051978111,0.022633811458945274,0.9684043526649475,gov,True,True
147439,2024-12,gov,0,0.9561399817466736,0.00893599633127451,0.03492400422692299,0.9561399817466736,gov,True,True
148158,2024-12,gov,0,0.9396759271621704,0.004711173474788666,0.05561294034123421,0.9396759271621704,gov,True,True
149597,2024-12,uncertain,2,0.051432181149721146,0.0021748405415564775,0.9463930130004883,0.9463930130004883,uncertain,True,True
150307,2024-12,gov,0,0.9717535376548767,0.009186787530779839,0.019059712067246437,0.9717535376548767,gov,True,True
150317,2024-12,gov,0,0.6593456864356995,0.03766932338476181,0.30298498272895813,0.6593456864356995,gov,True,True
151756,2024-12,gov,0,0.72884601354599,0.034765105694532394,0.23638884723186493,0.72884601354599,gov,True,True
151757,2024-12,uncertain,2,0.02005356177687645,0.001355902524664998,0.9785904884338379,0.9785904884338379,uncertain,True,True
152476,2024-12,gov,0,0.9396780133247375,0.019323276355862617,0.04099874943494797,0.9396780133247375,gov,True,True
153190,2024-12,gov,0,0.9522911310195923,0.01465673092752695,0.033052194863557816,0.9522911310195923,gov,True,True
153191,2024-12,gov,0,0.959749698638916,0.019128894433379173,0.021121427416801453,0.959749698638916,gov,True,True
153192,2024-12,gov,0,0.9484847784042358,0.007247190922498703,0.04426800459623337,0.9484847784042358,gov,True,True
153193,2024-12,gov,0,0.960800290107727,0.017200296744704247,0.02199949137866497,0.960800290107727,gov,True,True
153196,2024-12,gov,0,0.695652425289154,0.19757990539073944,0.10676766186952591,0.695652425289154,gov,True,True
153197,2024-12,uncertain,2,0.0051391529850661755,0.008532525971531868,0.9863283038139343,0.9863283038139343,uncertain,True,True
153910,2024-12,gov,0,0.9270716905593872,0.02078551985323429,0.05214273929595947,0.9270716905593872,gov,True,True
153911,2024-12,gov,0,0.9363277554512024,0.02972995862364769,0.03394231200218201,0.9363277554512024,gov,True,True
153912,2024-12,gov,0,0.9408382773399353,0.025563417002558708,0.03359837830066681,0.9408382773399353,gov,True,True
153913,2024-12,gov,0,0.9689236879348755,0.017010191455483437,0.014066183008253574,0.9689236879348755,gov,True,True
153914,2024-12,gov,0,0.9672967195510864,0.02758166193962097,0.005121625028550625,0.9672967195510864,gov,True,True
153915,2024-12,gov,0,0.8295391798019409,0.08676384389400482,0.08369699120521545,0.8295391798019409,gov,True,True
153916,2024-12,gov,0,0.5261549949645996,0.4379141330718994,0.03593089431524277,0.5261549949645996,opo,True,True
153917,2024-12,gov,0,0.7918452024459839,0.1143849641084671,0.0937698632478714,0.7918452024459839,gov,True,True
153918,2024-12,gov,0,0.9222970604896545,0.045167382806539536,0.03253550827503204,0.9222970604896545,gov,True,True
154630,2024-12,gov,0,0.92393958568573,0.06444692611694336,0.011613535694777966,0.92393958568573,gov,True,True
154631,2024-12,gov,0,0.985136091709137,0.009028269909322262,0.005835655145347118,0.985136091709137,gov,True,True
154632,2024-12,gov,0,0.995970606803894,0.0024256533943116665,0.0016037445748224854,0.995970606803894,gov,True,True
154633,2024-12,gov,0,0.9939938187599182,0.004417016636580229,0.001589156687259674,0.9939938187599182,gov,True,True
154634,2024-12,gov,0,0.986962616443634,0.005384582560509443,0.007652775384485722,0.986962616443634,gov,True,True
154635,2024-12,gov,0,0.9517806172370911,0.025668663904070854,0.022550715133547783,0.9517806172370911,gov,True,True
154636,2024-12,gov,0,0.9191217422485352,0.07300981134176254,0.007868451997637749,0.9191217422485352,gov,True,True
155350,2024-12,opo,1,0.06786512583494186,0.9228765368461609,0.00925840251147747,0.9228765368461609,opo,True,True
155351,2024-12,gov,0,0.9587555527687073,0.019622085615992546,0.021622365340590477,0.9587555527687073,gov,True,True
155352,2024-12,gov,0,0.9441834092140198,0.01399955153465271,0.04181699827313423,0.9441834092140198,gov,True,True
155354,2024-12,gov,0,0.8228375315666199,0.008540910668671131,0.16862155497074127,0.8228375315666199,gov,True,True
156069,2024-12,opo,1,0.050353746861219406,0.9477275013923645,0.0019188002916052938,0.9477275013923645,opo,True,True
156071,2024-12,gov,0,0.9844790101051331,0.008601248264312744,0.006919728592038155,0.9844790101051331,gov,True,True
156072,2024-12,gov,0,0.9335861802101135,0.02200360782444477,0.04441022872924805,0.9335861802101135,gov,True,True
156073,2024-12,gov,0,0.9774782657623291,0.014343739487230778,0.008178001269698143,0.9774782657623291,gov,True,True
156074,2024-12,gov,0,0.8778916001319885,0.02476927824318409,0.09733916074037552,0.8778916001319885,gov,True,True
156075,2024-12,uncertain,2,0.03444862738251686,0.026207834482192993,0.9393436312675476,0.9393436312675476,uncertain,True,True
156788,2024-12,gov,0,0.9743068814277649,0.020006492733955383,0.005686654709279537,0.9743068814277649,gov,True,True
156789,2024-12,opo,1,0.127609521150589,0.8684149384498596,0.003975487779825926,0.8684149384498596,opo,True,True
156791,2024-12,gov,0,0.9899502992630005,0.0035228938795626163,0.006526886485517025,0.9899502992630005,gov,True,True
156792,2024-12,gov,0,0.9782938957214355,0.002026514383032918,0.019679520279169083,0.9782938957214355,gov,True,True
156793,2024-12,gov,0,0.9794919490814209,0.0021911361254751682,0.018317004665732384,0.9794919490814209,gov,True,True
156794,2024-12,gov,0,0.9257734417915344,0.05659488961100578,0.017631735652685165,0.9257734417915344,gov,True,True
156795,2024-12,opo,1,0.009906791150569916,0.9606649279594421,0.02942826598882675,0.9606649279594421,opo,True,True
156796,2024-12,opo,1,0.026131903752684593,0.9733846187591553,0.00048353226156905293,0.9733846187591553,opo,True,True
157508,2024-12,gov,0,0.900000274181366,0.0889957845211029,0.011003879830241203,0.900000274181366,gov,True,True
157509,2024-12,opo,1,0.08927279710769653,0.9080550670623779,0.0026721882168203592,0.9080550670623779,opo,True,True
157510,2024-12,gov,0,0.9147347807884216,0.044750869274139404,0.04051445797085762,0.9147347807884216,gov,True,True
157511,2024-12,gov,0,0.8067736625671387,0.042638637125492096,0.15058766305446625,0.8067736625671387,gov,True,True
157513,2024-12,uncertain,2,0.053796201944351196,0.0012561701005324721,0.9449477195739746,0.9449477195739746,uncertain,True,True
157514,2024-12,gov,0,0.8353831171989441,0.04129820317029953,0.12331873923540115,0.8353831171989441,gov,True,True
157515,2024-12,uncertain,2,0.01486692950129509,0.08206614851951599,0.9030669927597046,0.9030669927597046,uncertain,True,True
158229,2024-12,opo,1,0.2576179802417755,0.7221689224243164,0.020213117823004723,0.7221689224243164,opo,True,True
158231,2024-12,gov,0,0.8236293196678162,0.06957874447107315,0.1067919209599495,0.8236293196678162,gov,True,True
158233,2024-12,gov,0,0.8548635840415955,0.0018281267257407308,0.14330832660198212,0.8548635840415955,gov,True,True
158235,2024-12,opo,1,0.03869836404919624,0.9419412016868591,0.01936045102775097,0.9419412016868591,opo,True,True
158236,2024-12,opo,1,0.002322813495993614,0.9952834248542786,0.0023937197402119637,0.9952834248542786,opo,True,True
158237,2024-12,opo,1,0.02088632620871067,0.9709345102310181,0.008179230615496635,0.9709345102310181,opo,True,True
158238,2024-12,gov,0,0.899433434009552,0.0539310947060585,0.04663543403148651,0.899433434009552,gov,True,True
158946,2024-12,gov,0,0.8176550269126892,0.13408870995044708,0.048256322741508484,0.8176550269126892,gov,True,True
158947,2024-12,opo,1,0.0485151968896389,0.933368444442749,0.018116291612386703,0.933368444442749,opo,True,True
158949,2024-12,gov,0,0.928973376750946,0.06143694370985031,0.009589732624590397,0.928973376750946,gov,True,True
158950,2024-12,gov,0,0.9906801581382751,0.002855932805687189,0.006463820580393076,0.9906801581382751,gov,True,True
158951,2024-12,gov,0,0.9443414807319641,0.03849320858716965,0.01716531068086624,0.9443414807319641,gov,True,True
158952,2024-12,gov,0,0.8914908766746521,0.08394040167331696,0.024568701162934303,0.8914908766746521,gov,True,True
158953,2024-12,gov,0,0.986885666847229,0.0005292515852488577,0.012585041113197803,0.986885666847229,gov,True,True
158954,2024-12,gov,0,0.9525725245475769,0.006413610652089119,0.04101388528943062,0.9525725245475769,gov,True,True
158955,2024-12,gov,0,0.9085977673530579,0.08858291059732437,0.0028193320613354445,0.9085977673530579,gov,True,True
158956,2024-12,gov,0,0.8045029640197754,0.19395428895950317,0.0015427155885845423,0.8045029640197754,gov,True,True
158957,2024-12,gov,0,0.9650905132293701,0.027023570612072945,0.007885895669460297,0.9650905132293701,gov,True,True
158958,2024-12,gov,0,0.9745600819587708,0.01620054431259632,0.009239312261343002,0.9745600819587708,gov,True,True
158960,2024-12,gov,0,0.8233984708786011,0.03931368142366409,0.1372879445552826,0.8233984708786011,gov,True,True
159665,2024-12,opo,1,0.09747621417045593,0.8407381772994995,0.061785630881786346,0.8407381772994995,opo,True,True
159666,2024-12,opo,1,0.006352580618113279,0.9863976836204529,0.007249764632433653,0.9863976836204529,opo,True,True
159667,2024-12,opo,1,0.0007401444017887115,0.9987205862998962,0.0005392861785367131,0.9987205862998962,opo,True,True
159668,2024-12,opo,1,0.008117558434605598,0.9902560114860535,0.00162648712284863,0.9902560114860535,opo,True,True
159670,2024-12,gov,0,0.9736058115959167,0.00036451610503718257,0.026029646396636963,0.9736058115959167,gov,True,True
159671,2024-12,gov,0,0.9776957631111145,0.0009793282952159643,0.02132483944296837,0.9776957631111145,gov,True,True
159672,2024-12,gov,0,0.9673049449920654,0.009653300978243351,0.023041652515530586,0.9673049449920654,gov,True,True
159673,2024-12,gov,0,0.9907327890396118,0.0009960014140233397,0.00827121827751398,0.9907327890396118,gov,True,True
159674,2024-12,gov,0,0.9637128710746765,0.004422682337462902,0.0318644717335701,0.9637128710746765,gov,True,True
159675,2024-12,gov,0,0.9624902606010437,0.018845723941922188,0.018664047122001648,0.9624902606010437,gov,True,True
159676,2024-12,gov,0,0.9785016775131226,0.014105778187513351,0.007392453029751778,0.9785016775131226,gov,True,True
159679,2024-12,gov,0,0.9627575874328613,0.021804478019475937,0.015437849797308445,0.9627575874328613,gov,True,True
159680,2024-12,gov,0,0.8830211162567139,0.024937041103839874,0.09204187244176865,0.8830211162567139,gov,True,True
160386,2024-12,opo,1,0.06266380101442337,0.9238597750663757,0.01347644068300724,0.9238597750663757,opo,True,True
160388,2024-12,opo,1,0.0014603586168959737,0.9966733455657959,0.0018663366790860891,0.9966733455657959,opo,True,True
160389,2024-12,opo,1,0.03936685621738434,0.8617487549781799,0.09888441860675812,0.8617487549781799,opo,True,True
160390,2024-12,uncertain,2,0.13268455862998962,0.006111782975494862,0.861203670501709,0.861203670501709,uncertain,True,True
160391,2024-12,gov,0,0.676871120929718,0.009536908939480782,0.31359195709228516,0.676871120929718,gov,True,True
160392,2024-12,gov,0,0.9629945755004883,0.004521236289292574,0.03248421847820282,0.9629945755004883,gov,True,True
160393,2024-12,gov,0,0.9518197178840637,0.019716396927833557,0.028463903814554214,0.9518197178840637,gov,True,True
160394,2024-12,gov,0,0.950127899646759,0.006938348989933729,0.04293376952409744,0.950127899646759,gov,True,True
160396,2024-12,gov,0,0.9685651063919067,0.007752065546810627,0.02368270978331566,0.9685651063919067,gov,True,True
160397,2024-12,gov,0,0.9834229946136475,0.004788028541952372,0.011789022944867611,0.9834229946136475,gov,True,True
160399,2024-12,gov,0,0.9898163080215454,0.006731879897415638,0.0034518735483288765,0.9898163080215454,gov,True,True
160400,2024-12,gov,0,0.9490184783935547,0.011506573297083378,0.03947492688894272,0.9490184783935547,gov,True,True
161107,2024-12,opo,1,0.0018702299566939473,0.9973651766777039,0.0007645750883966684,0.9973651766777039,opo,True,True
161109,2024-12,uncertain,2,0.01550828106701374,0.004783449228852987,0.9797082543373108,0.9797082543373108,uncertain,True,True
161110,2024-12,gov,0,0.7317245602607727,0.0012847732286900282,0.26699066162109375,0.7317245602607727,gov,True,True
161111,2024-12,gov,0,0.9814804196357727,0.0031161783263087273,0.015403393656015396,0.9814804196357727,gov,True,True
161112,2024-12,gov,0,0.9951807260513306,0.0008844851399771869,0.0039347996935248375,0.9951807260513306,gov,True,True
161113,2024-12,gov,0,0.9857343435287476,0.008355899713933468,0.005909767933189869,0.9857343435287476,gov,True,True
161116,2024-12,gov,0,0.974205493927002,0.0025913682766258717,0.02320305071771145,0.974205493927002,gov,True,True
161117,2024-12,gov,0,0.913409948348999,0.021194230765104294,0.06539590656757355,0.913409948348999,gov,True,True
161118,2024-12,gov,0,0.9361683130264282,0.046904031187295914,0.0169276911765337,0.9361683130264282,gov,True,True
161119,2024-12,gov,0,0.9180679321289062,0.051929179579019547,0.030002981424331665,0.9180679321289062,gov,True,True
161120,2024-12,gov,0,0.9438793659210205,0.027243170887231827,0.028877433389425278,0.9438793659210205,gov,True,True
161827,2024-12,opo,1,0.00694960867986083,0.9907712936401367,0.0022790792863816023,0.9907712936401367,opo,True,True
161829,2024-12,uncertain,2,0.010245844721794128,0.009646574035286903,0.9801075458526611,0.9801075458526611,uncertain,True,True
161830,2024-12,uncertain,2,0.042258601635694504,0.008127403445541859,0.9496139883995056,0.9496139883995056,uncertain,True,True
161831,2024-12,gov,0,0.9244762659072876,0.04013338312506676,0.035390399396419525,0.9244762659072876,gov,True,True
161832,2024-12,gov,0,0.9059704542160034,0.017572352662682533,0.076457180082798,0.9059704542160034,gov,True,True
