priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
160397,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160397,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160397,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160397,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160397,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160397,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160397,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160397,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160397,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160397,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160397,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160397,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160397,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160397,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160397,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160397,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160397,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160397,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160397,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160397,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160397,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160399,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160399,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160399,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160399,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160399,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160399,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160399,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160399,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160399,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160399,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160400,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
160400,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160400,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160400,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160400,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160400,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160400,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160400,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160400,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
160400,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161107,2023-11,gov,0,1.0,0.0,0.0,1.0,opo,True,True
161107,2023-12,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
161107,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161107,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161107,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161107,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161107,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161107,2024-06,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
161107,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161107,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161107,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161107,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161107,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161107,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161107,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161107,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161107,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161107,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161107,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161107,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161107,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161107,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161107,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161107,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161107,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161107,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161107,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161107,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161107,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161109,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
161109,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161109,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161109,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161109,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161109,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161109,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161109,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161109,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161109,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161109,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161110,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
161110,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161110,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161110,2024-02,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
161110,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161110,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161110,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161110,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161110,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161110,2024-08,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
161110,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161110,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161110,2024-11,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
161110,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161110,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161110,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161110,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161110,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161110,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161110,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161110,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161110,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161110,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161110,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161110,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161110,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161110,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161110,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161110,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161111,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
161111,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161111,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161111,2024-02,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
161111,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161111,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161111,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161111,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161111,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161111,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161111,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161111,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161111,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161111,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161112,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161112,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161112,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161112,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161112,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161112,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161112,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161112,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161112,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161112,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161113,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161113,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161113,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161113,2025-09,gov,0,1.0,0.0,0.0,1.0,opo,True,False
161113,2025-10,opo,1,0.0,1.0,0.0,1.0,gov,True,False
161113,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161113,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161113,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161113,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161113,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161116,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161116,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161116,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161116,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161116,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161116,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161116,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161116,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161116,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161116,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161117,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161117,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161117,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161117,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161117,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161117,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161117,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161117,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161117,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161117,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161118,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161118,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161118,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161118,2024-02,gov,0,1.0,0.0,0.0,1.0,opo,True,True
161118,2024-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161118,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161118,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161118,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161118,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161118,2024-08,opo,1,0.0,1.0,0.0,1.0,gov,True,True
161118,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161118,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161118,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161118,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161118,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161118,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161118,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161118,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161118,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161118,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161118,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161118,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161118,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161118,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161118,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161118,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161118,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161118,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161118,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161119,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161119,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161119,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161119,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161119,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161119,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161119,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161119,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161119,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161119,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161120,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
